Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nn,10foldN1,7,kr,0.8247258985023648,0.05522166302427121,0.040740740740740744,0.5497431861068224,0.42177956693894536,0.7587633340034559,0.1606517231625711,0.15165876777251186
e,nn,10foldN1,8,kr,0.8223916042143331,0.05099605384224205,0.04000000000000001,0.47952595452595453,0.41479660798778767,0.7512856781789063,0.15665550222935293,0.14898989898989898
e,nn,10foldN1,9,kr,0.8436958230760844,0.03880270265283411,0.037867647058823534,0.5492344706911636,0.3973646854037284,0.764126426690079,0.1406518847303091,0.13102595797280595
e,nn,10foldN1,10,kr,0.8535898116424584,0.05723321369889189,0.04172932330827067,0.5823170731707317,0.4543048153518169,0.7795613792869258,0.16457579459532404,0.16333938294010888
nr,nn,10foldN6,1,kr,0.9154652686762779,0.3735943632666572,0.03888888888888889,1.0,0.6304764266247336,0.8987549148099607,0.5185496188710766,0.5333333333333333
nr,nn,10foldN6,2,kr,0.7353433835845896,0.21940448511279495,0.05625,1.0,0.3689165578386161,0.7261306532663316,0.3260853543038345,0.35294117647058826
nr,nn,10foldN6,3,kr,0.7745679012345679,0.22168661497704445,0.05,1.0,0.3935005528205229,0.7377777777777778,0.32433748657040123,0.34782608695652173
nr,nn,10foldN6,4,kr,0.6286990508096034,0.10915760168149219,0.043750000000000004,0.75,0.2352762339793919,0.6476828587381351,0.266490698291459,0.3
nr,nn,10foldN6,5,kr,0.7523456790123456,0.1593022089472394,0.05,1.0,0.3301924130490899,0.7488888888888889,0.35924016749576715,0.37037037037037035
nr,nn,10foldN6,6,kr,0.8352864583333334,0.28310184575397557,0.05,1.0,0.4754830421626494,0.796875,0.3984346877681047,0.42105263157894735
nr,nn,10foldN6,7,kr,0.7214419475655431,0.28366400557411797,0.03125,0.8333333333333334,0.5408213428328095,0.8136704119850187,0.46996961701189405,0.47058823529411764
nr,nn,10foldN6,8,kr,0.7573099415204678,0.20614035087719298,0.03125,1.0,0.3618185523468887,0.7923976608187134,0.3448043438624031,0.36363636363636365
nr,nn,10foldN6,9,kr,0.7922948073701842,0.49364883019618166,0.05625,1.0,0.6454467253590419,0.8006700167504188,0.6154598435128189,0.625
nr,nn,10foldN6,10,kr,0.7730864197530863,0.23425646358919305,0.044444444444444446,0.8888888888888888,0.4436566053735734,0.7955555555555556,0.3818356651361917,0.375
e,nn,10foldN9,1,fp2,0.8600502449004898,0.06417363804040539,0.046456692913385826,0.557940082940083,0.4986178677183281,0.8113889763779527,0.16311944569673223,0.13915857605177995
e,nn,10foldN9,2,fp2,0.845589991287305,0.05041949960070018,0.04722222222222222,0.5345402072674801,0.4693878714536178,0.7847515584260627,0.15975170701781655,0.12258606213266163
e,nn,10foldN9,3,fp2,0.8608370948351871,0.041383340453402875,0.04248120300751879,0.5362029384756658,0.44250349239642384,0.8128976885221868,0.14240366163329335,0.11088295687885011
e,nn,10foldN9,4,fp2,0.8375683169220588,0.04114815226812881,0.04021739130434782,0.537918142463597,0.4562140123456671,0.7899326202752447,0.16346827304301886,0.11900826446280992
e,nn,10foldN9,5,fp2,0.8500971055993806,0.04220748036080602,0.03714285714285714,0.546935817805383,0.4502862522163664,0.7937003376434393,0.1330669952759329,0.1125703564727955
e,nn,10foldN9,6,fp2,0.8475985791641598,0.06459604057744894,0.04504132231404959,0.5046524356869184,0.46321398761176996,0.8044326624189034,0.16073803726329491,0.1518987341772152
e,nn,10foldN9,7,fp2,0.8541598532251358,0.045658301073771224,0.04172932330827067,0.6107923497267759,0.47588580040153644,0.8102655298604932,0.15340826878564698,0.11244979919678715
e,nn,10foldN9,8,fp2,0.8257981746386394,0.04502924559147607,0.039615384615384615,0.5055962555962555,0.43057230664585694,0.7785192452963439,0.14965950130510677,0.12836438923395446
e,nn,10foldN9,9,fp2,0.8356765917423619,0.05733399297263955,0.039453125000000006,0.565561224489796,0.4480998493642633,0.7822935356858054,0.15731690362720344,0.1572052401746725
e,nn,10foldN9,10,fp2,0.8581642401146325,0.049302320796887025,0.03819444444444445,0.541163231461739,0.4639309916875277,0.7981605254865912,0.1577420844604218,0.12508784258608574
nr,nn,10foldN10,1,ecfp4,0.8333333333333334,0.2830576481820224,0.043750000000000004,0.8571428571428571,0.47934688456856556,0.8671875,0.38310691348244286,0.38461538461538464
nr,nn,10foldN10,2,ecfp4,0.8619753086419752,0.21048429652523032,0.05,1.0,0.39464115934038846,0.8311111111111111,0.40129167398583054,0.4166666666666667
nr,nn,10foldN10,3,ecfp4,0.9338271604938272,0.5069645732689211,0.05,1.0,0.6475263565646519,0.8666666666666667,0.5738397297139943,0.5882352941176471
nr,nn,10foldN10,4,ecfp4,0.9179687499999999,0.32225961538461534,0.05,1.0,0.5075779052607444,0.8645833333333333,0.4214636152117623,0.4444444444444444
nr,nn,10foldN10,5,ecfp4,0.7762172284644195,0.17982715131367916,0.03125,0.8333333333333334,0.346210177833585,0.7799625468164794,0.30070365133849625,0.3076923076923077
nr,nn,10foldN10,6,ecfp4,0.8392857142857143,0.3735999083013253,0.044444444444444446,1.0,0.603234419350986,0.831221198156682,0.48849496260151065,0.5
nr,nn,10foldN10,7,ecfp4,0.8173828125,0.29540562644134466,0.043750000000000004,0.875,0.5069136068156457,0.7838541666666667,0.4791666666666667,0.5
nr,nn,10foldN10,8,ecfp4,0.9098307291666666,0.38322510822510825,0.05,1.0,0.6308323713791237,0.8984375,0.5624005575838948,0.5714285714285714
nr,nn,10foldN10,9,ecfp4,0.8249581239530989,0.21198078209572463,0.05,0.875,0.3538976840998848,0.8766052484645449,0.40964445730017324,0.3783783783783784
nr,nn,10foldN10,10,ecfp4,0.8879254977520874,0.5621693121693121,0.06428571428571428,1.0,0.6800889805046302,0.8439306358381503,0.6132973098242291,0.625
nr,nn,10foldN9,1,ecfp4,0.9282296650717703,0.4361961451247165,0.03888888888888889,1.0,0.629437824850762,0.8663704716336296,0.5570745044429255,0.5714285714285714
nr,nn,10foldN9,2,ecfp4,0.7491359447004607,0.19161196212222403,0.03888888888888889,0.875,0.3903182584731281,0.7318548387096775,0.3639138635918826,0.38095238095238093
nr,nn,10foldN9,3,ecfp4,0.8283410138248848,0.28548579635536153,0.03888888888888889,0.875,0.463984083986793,0.8683755760368663,0.372240580610675,0.36363636363636365
nr,nn,10foldN9,4,ecfp4,0.9282523729759911,0.5607433892360363,0.05625,1.0,0.6640787532853724,0.8665549972082636,0.6154598435128189,0.625
nr,nn,10foldN9,5,ecfp4,0.9300115207373272,0.3827417027417027,0.044444444444444446,1.0,0.6090048992368515,0.8706797235023042,0.5185496188710766,0.5333333333333333
nr,nn,10foldN9,6,ecfp4,0.6644585253456221,0.11055648778960095,0.03333333333333333,0.75,0.2934447293169371,0.7154377880184332,0.2869566718986647,0.2962962962962963
nr,nn,10foldN9,7,ecfp4,0.8092485549132948,0.25490188632603494,0.0642857142857143,1.0,0.4290910961309098,0.7813102119460501,0.3675462037040704,0.4
nr,nn,10foldN9,8,ecfp4,0.8503521126760563,0.33067901234567904,0.06666666666666667,1.0,0.5454777383020984,0.7860915492957746,0.47183098591549294,0.5
nr,nn,10foldN9,9,ecfp4,0.8718518518518519,0.379134325582413,0.05,1.0,0.5891753555171373,0.8133333333333332,0.5377777777777778,0.5555555555555556
nr,nn,10foldN9,10,ecfp4,0.8785211267605635,0.6519579158301798,0.05833333333333333,0.8333333333333334,0.7389728497364404,0.9022887323943662,0.6161168989418249,0.631578947368421
ic,nn,10foldN3,1,fcfp4,0.7385037489520895,0.07858269452537231,0.049999999999999996,0.6597557204700061,0.38491655191160307,0.7146747281314144,0.20787680131307218,0.21138211382113822
ic,nn,10foldN3,2,fcfp4,0.6800694507444032,0.06095985649132931,0.04779411764705881,0.5807072829131653,0.3260849690575928,0.6775822270605905,0.1915033825829118,0.17405063291139242
ic,nn,10foldN3,3,fcfp4,0.6804337300752252,0.04087211200091239,0.040625,0.5567058468957202,0.27623174173891624,0.6609263983055922,0.1479917848625641,0.13353115727002968
ic,nn,10foldN3,4,fcfp4,0.736725451286647,0.0415696417710624,0.050649350649350645,0.6220130718954248,0.28756831400222105,0.7024664291099447,0.1618434375865312,0.13254437869822486
ic,nn,10foldN3,5,fcfp4,0.7366918697269695,0.07393441082939897,0.05273972602739726,0.6114155251141552,0.3676046100975799,0.7243446161546643,0.19712879187410282,0.18055555555555555
ic,nn,10foldN3,6,fcfp4,0.735294416198849,0.04939049963960418,0.050632911392405056,0.6205936920222634,0.31986064940633424,0.704467217455778,0.17103712237144456,0.14321608040201006
ic,nn,10foldN3,7,fcfp4,0.6943827247702101,0.04594714653645266,0.04683544303797467,0.6158119658119657,0.29983531137278024,0.6818019718900776,0.15764879970305332,0.13729977116704806
ic,nn,10foldN3,8,fcfp4,0.7078426373776816,0.04796844293383211,0.04875,0.6816239316239316,0.3229280551586274,0.6896459880710367,0.16486828911504828,0.15167548500881833
ic,nn,10foldN3,9,fcfp4,0.7048764786169245,0.038115282989939984,0.039375,0.5350210970464135,0.2868177724797827,0.678157415832575,0.16457504529081005,0.14432989690721648
ic,nn,10foldN3,10,fcfp4,0.7357212029358606,0.04955677549773782,0.049375,0.6339662447257384,0.34119041629244395,0.7132397626844511,0.1871616630687488,0.16279069767441862
e,nn,10foldN4,1,kr,0.811841975836999,0.043421976096207786,0.03868613138686131,0.4909598214285714,0.40088214235738556,0.7490419875716374,0.15507269180720254,0.14362272240085744
e,nn,10foldN4,2,kr,0.845034149891189,0.05494544671194376,0.045112781954887216,0.5598086277521761,0.44543367527012095,0.7727559522427461,0.19177829151234174,0.18097447795823665
e,nn,10foldN4,3,kr,0.8212127928218353,0.04475042126784329,0.03682170542635659,0.5109710550887021,0.3833304701328296,0.7627826318948843,0.13776250713089533,0.13598673300165837
e,nn,10foldN4,4,kr,0.8445526580042326,0.05040950720856807,0.03692307692307692,0.5293381759483454,0.42714069347209715,0.7765177936231696,0.16091849812522363,0.15133876600698487
e,nn,10foldN4,5,kr,0.8304796177444801,0.04650690596395717,0.03609022556390977,0.5159779614325068,0.4165012006613286,0.7588685027172208,0.1513675971938315,0.1394335511982571
e,nn,10foldN4,6,kr,0.8009945896783581,0.034288657294883076,0.03368794326241135,0.5106410256410255,0.3788250481873088,0.7455271847325042,0.12963737865631153,0.11764705882352941
e,nn,10foldN4,7,kr,0.8375358335503479,0.05566897424879632,0.039925373134328354,0.5428187403993856,0.4293213482837868,0.7697486744680354,0.1582200465767338,0.15364916773367476
e,nn,10foldN4,8,kr,0.8068395670484227,0.03460787985784154,0.03257575757575758,0.45932539682539686,0.359796151836605,0.7344400153834849,0.1227371677937564,0.11721611721611722
e,nn,10foldN4,9,kr,0.8391449605828527,0.050441027585006015,0.045149253731343285,0.567479674796748,0.43597633397995833,0.766329013241005,0.16694166196851404,0.15311004784688995
e,nn,10foldN4,10,kr,0.837348039363678,0.04708695349393208,0.0364963503649635,0.5551560905219441,0.4131878524701305,0.7598396559647645,0.14154584257252897,0.13793103448275862
ic,nn,10foldN6,1,maccs,0.7136823214464174,0.07038831520234604,0.04382716049382716,0.5566666666666666,0.3565240666567168,0.7073018309862149,0.19348881572159488,0.19138755980861244
ic,nn,10foldN6,2,maccs,0.6877098293833788,0.05779864971391856,0.04383561643835616,0.544212962962963,0.3155762845340883,0.6690491144148485,0.17366279165595985,0.17012448132780084
ic,nn,10foldN6,3,maccs,0.6802714329540384,0.03285161950577119,0.0375,0.5122222222222221,0.2532617968428901,0.672209672021419,0.14471044876654662,0.12085308056872038
ic,nn,10foldN6,4,maccs,0.6835255805460024,0.06308476115638238,0.041891891891891894,0.5250670690811536,0.3222239291053041,0.6679759142765505,0.18158769531031693,0.1887905604719764
ic,nn,10foldN6,5,maccs,0.6666199310348657,0.03971164975174733,0.03513513513513513,0.4842465753424657,0.2722028584239438,0.6502346961628658,0.14907250704658181,0.1361573373676248
ic,nn,10foldN6,6,maccs,0.707564059666268,0.04246123249291888,0.046478873239436606,0.5760204081632653,0.27982273729445406,0.7032973750485075,0.15819928909942282,0.14329268292682926
ic,nn,10foldN6,7,maccs,0.6818599903787077,0.06528436761833373,0.04539473684210525,0.5929610929610929,0.3381461903054671,0.6960757199303087,0.18963592298567383,0.18937644341801385
ic,nn,10foldN6,8,maccs,0.6708852075259957,0.06624887593417277,0.04216867469879518,0.605761316872428,0.3350753713322989,0.6898551614091076,0.17492017645729277,0.1680327868852459
ic,nn,10foldN6,9,maccs,0.6802120464775498,0.039800687070219644,0.03869047619047618,0.5803571428571429,0.29374459014703225,0.6873289372685903,0.13670388194131503,0.12199630314232902
ic,nn,10foldN6,10,maccs,0.6587884935661166,0.03049702940385523,0.03902439024390244,0.5539583333333333,0.24358187803481182,0.6574002784830862,0.11305948116713942,0.1006036217303823
nr,nn,10foldN2,1,maccs,0.8464544946957008,0.4177807486631016,0.05625,1.0,0.5381986267076931,0.7981574539363484,0.46332599933661495,0.47619047619047616
nr,nn,10foldN2,2,maccs,0.6175321049692909,0.11673330556878907,0.043750000000000004,0.75,0.25124856804640233,0.6644332774986041,0.19908857236588504,0.2222222222222222
nr,nn,10foldN2,3,maccs,0.7030888030888031,0.16201526855328374,0.037500000000000006,0.8571428571428571,0.3298038038726081,0.7463320463320464,0.2660841426340258,0.2857142857142857
nr,nn,10foldN2,4,maccs,0.5698644421272159,0.1259265411590993,0.05833333333333333,1.0,0.20729935167686653,0.6887382690302398,0.3193352549564949,0.35294117647058826
nr,nn,10foldN2,5,maccs,0.8366370471633628,0.3223974438260152,0.03888888888888889,1.0,0.533954053228566,0.8855092276144907,0.4463393622418882,0.46153846153846156
nr,nn,10foldN2,6,maccs,0.6038732394366197,0.195933014354067,0.06666666666666667,1.0,0.3514830095579491,0.6628521126760563,0.2933921843591924,0.3333333333333333
nr,nn,10foldN2,7,maccs,0.705750977107761,0.21434440845657726,0.05625,1.0,0.4184968623003482,0.6970965940815187,0.3534011998062348,0.375
nr,nn,10foldN2,8,maccs,0.8353086419753087,0.37462663167974114,0.05,1.0,0.5817231061448624,0.8400000000000001,0.5299233090271577,0.5333333333333333
nr,nn,10foldN2,9,maccs,0.8098765432098766,0.24740209203000052,0.05,1.0,0.44832935793560635,0.768888888888889,0.3893314107138301,0.4
nr,nn,10foldN2,10,maccs,0.6852544910179641,0.27856219226423207,0.05714285714285714,1.0,0.35040896231288826,0.6811377245508983,0.39263546072981376,0.36363636363636365
e,nn,10foldN6,1,ecfp4,0.8556752754670172,0.057559637679040994,0.041304347826086954,0.5982045277127244,0.487171841148651,0.790244535395284,0.1803568598099592,0.16666666666666666
e,nn,10foldN6,2,ecfp4,0.8550770841757125,0.05448401703880158,0.043076923076923075,0.5603641456582633,0.4641081180884515,0.7768907900057131,0.1667194295503998,0.14511041009463724
e,nn,10foldN6,3,ecfp4,0.8437125587795375,0.054045820897791745,0.040873015873015874,0.5469855193539405,0.46180364162873755,0.7773030291844113,0.1605959593212498,0.13249211356466878
e,nn,10foldN6,4,ecfp4,0.8398514031484647,0.06169314085581882,0.0450381679389313,0.5973379629629629,0.4822589731069463,0.7838888713115997,0.17765025404211765,0.16353887399463807
e,nn,10foldN6,5,ecfp4,0.8504353284137169,0.05041197887774353,0.04049295774647886,0.5956164636397194,0.4705053425062715,0.7755849712393214,0.16548268758355753,0.13435114503816795
e,nn,10foldN6,6,ecfp4,0.8490246512367297,0.06699598305372452,0.04015151515151516,0.5292069042069043,0.4830273172867772,0.7779479144700119,0.18951368926533835,0.1737649063032368
e,nn,10foldN6,7,ecfp4,0.8559289921896902,0.065646896717388,0.0416030534351145,0.5671545968156138,0.48052081248431155,0.7911337997274026,0.16262879808429112,0.15668202764976957
e,nn,10foldN6,8,ecfp4,0.8367052664239675,0.06133062756816042,0.04488188976377953,0.5917166866746698,0.4660558078260558,0.7698735399318889,0.17409771862521986,0.1622464898595944
e,nn,10foldN6,9,ecfp4,0.8596486535422703,0.06332807677511607,0.04097744360902255,0.5341656987998451,0.4962137726044285,0.7982419116018626,0.1778285503959919,0.15427769985974754
e,nn,10foldN6,10,ecfp4,0.8607263214198972,0.06353672709439284,0.0441860465116279,0.5803087901827397,0.5052219537740331,0.7986085765776664,0.17801683788515854,0.16198347107438016
nr,nn,10foldN2,1,fp2,0.8668341708542713,0.4125170823292744,0.05625,1.0,0.5512375783011407,0.7987158012283639,0.5280566231736424,0.5333333333333333
nr,nn,10foldN2,2,fp2,0.6133445002791736,0.1333997705652244,0.043750000000000004,0.8125,0.28042329784893116,0.6644332774986041,0.21475178491465724,0.25
nr,nn,10foldN2,3,fp2,0.7436293436293435,0.16105521784964294,0.037500000000000006,0.8571428571428571,0.32033296899672364,0.7598455598455598,0.2660841426340258,0.2857142857142857
nr,nn,10foldN2,4,fp2,0.5651720542231491,0.09722802867777838,0.05833333333333333,1.0,0.2181405986870176,0.6522419186652764,0.1893423257775593,0.2222222222222222
nr,nn,10foldN2,5,fp2,0.8291182501708817,0.4524597145890946,0.03333333333333333,0.8571428571428571,0.6080255133998524,0.8639781271360218,0.517860202401981,0.5333333333333333
nr,nn,10foldN2,6,fp2,0.7174295774647887,0.21071521054411702,0.06666666666666667,1.0,0.32731928679345507,0.7438380281690141,0.3397887323943662,0.375
nr,nn,10foldN2,7,fp2,0.7308766052484645,0.21476865550162894,0.05,0.9375,0.4139282105710642,0.7403685092127303,0.33555929017560043,0.36363636363636365
nr,nn,10foldN2,8,fp2,0.8930864197530863,0.3521302611819853,0.05,1.0,0.5397064984864339,0.8400000000000001,0.4314695109328454,0.42857142857142855
nr,nn,10foldN2,9,fp2,0.8471604938271605,0.2600330957381437,0.05,1.0,0.4463582734219314,0.8044444444444445,0.3720952375633081,0.38461538461538464
nr,nn,10foldN2,10,fp2,0.7761976047904192,0.362697440087146,0.05714285714285714,1.0,0.4315775156532283,0.748877245508982,0.4912529692213434,0.4
gpcr,nn,10foldN8,1,mold2,0.8697414347386792,0.08173095701783059,0.0480392156862745,0.8768115942028984,0.3672241983096689,0.8005763754937081,0.20432960227042335,0.18543046357615894
gpcr,nn,10foldN8,2,mold2,0.8363730626500764,0.09082236758687023,0.0392156862745098,0.6785714285714286,0.3572265516440645,0.7652041039074438,0.1909613530531463,0.1958041958041958
gpcr,nn,10foldN8,3,mold2,0.8689647797858826,0.1161951712360585,0.044545454545454534,0.8443396226415094,0.4240191271196499,0.805610528398971,0.23266005319577918,0.24
gpcr,nn,10foldN8,4,mold2,0.8772456467639678,0.1425624052090893,0.04705882352941176,0.7881944444444443,0.44380033623787146,0.8094611863740792,0.2629473124090988,0.2702702702702703
gpcr,nn,10foldN8,5,mold2,0.8783437148542261,0.14945713854655335,0.05348837209302324,0.8222222222222221,0.4330238692105892,0.809341205986677,0.2565345790215022,0.2641509433962264
gpcr,nn,10foldN8,6,mold2,0.8606372750995742,0.09350367096894119,0.0472222222222222,0.8365384615384616,0.4013049017984944,0.8027400082406263,0.21547370798883206,0.20212765957446807
gpcr,nn,10foldN8,7,mold2,0.8573470988170364,0.11768502743881379,0.0480392156862745,0.8085106382978723,0.41903065082832747,0.7756179301467052,0.22502579955511187,0.21621621621621623
gpcr,nn,10foldN8,8,mold2,0.8797277329990686,0.11051880523552178,0.04901960784313725,0.8435374149659863,0.40923362087779835,0.8007489443351237,0.22705872074628852,0.22535211267605634
gpcr,nn,10foldN8,9,mold2,0.8684873344847438,0.11179078761878185,0.046078431372549015,0.8055555555555555,0.3969880043990186,0.8021804835924007,0.23600383951950557,0.2459016393442623
gpcr,nn,10foldN8,10,mold2,0.8061909704614605,0.11290414707175077,0.04489795918367347,0.7282608695652174,0.3700332488445698,0.7347632479716024,0.2011353869522184,0.1926605504587156
nr,nn,10foldN5,1,mold2,0.7174479166666667,0.433804194285648,0.043750000000000004,0.8571428571428571,0.4881367307616112,0.7578125,0.6045512662318541,0.5454545454545454
nr,nn,10foldN5,2,mold2,0.7169179229480737,0.18768333437277537,0.05625,1.0,0.3768597413801175,0.745393634840871,0.2835703824788424,0.3157894736842105
nr,nn,10foldN5,3,mold2,0.724609375,0.09666227634977635,0.05,1.0,0.14946996399790421,0.6953125,0.17677669529663687,0.17777777777777778
nr,nn,10foldN5,4,mold2,0.8208494208494208,0.22209187613985215,0.043750000000000004,1.0,0.37487553105700033,0.7961389961389962,0.3295944868704313,0.35294117647058826
nr,nn,10foldN5,5,mold2,0.7523456790123457,0.37924259477131556,0.044444444444444446,0.8888888888888888,0.49019259201891124,0.7133333333333334,0.46423834544262965,0.4444444444444444
nr,nn,10foldN5,6,mold2,0.7841987716359576,0.24749020815715883,0.05625,1.0,0.3661889726373008,0.7705192629815745,0.37065020999709497,0.3333333333333333
nr,nn,10foldN5,7,mold2,0.7932027649769585,0.32201674331272306,0.044444444444444446,1.0,0.45899806413740246,0.7831221198156681,0.3857205005547239,0.38461538461538464
nr,nn,10foldN5,8,mold2,0.7301432291666667,0.13642213412238444,0.05,1.0,0.2456514537022206,0.7578125,0.271539426475639,0.2857142857142857
nr,nn,10foldN5,9,mold2,0.87125748502994,0.3558261183261183,0.05714285714285714,1.0,0.5058370998480358,0.8925898203592815,0.49466957922090493,0.4666666666666667
nr,nn,10foldN5,10,mold2,0.9444124423963133,0.3246577993788947,0.044444444444444446,1.0,0.5174216233173559,0.935483870967742,0.4815668202764977,0.5
ic,nn,10foldN8,1,maccs,0.6737287960854804,0.03567093883202285,0.03937499999999999,0.5631155303030303,0.27496999502855757,0.6806829423411147,0.14370876931718177,0.12574850299401197
ic,nn,10foldN8,2,maccs,0.6683410179679172,0.03920337354167388,0.041139240506329104,0.5988748241912799,0.2791900420247096,0.6588165662740867,0.14491550076535903,0.1336116910229645
ic,nn,10foldN8,3,maccs,0.7145435705589465,0.0567387189360073,0.036309523809523805,0.47378048780487797,0.32897393853361967,0.69310530229837,0.16951007139778748,0.16744186046511628
ic,nn,10foldN8,4,maccs,0.6812002396976963,0.05287897713166138,0.038961038961038946,0.4915555555555556,0.3180916402052621,0.6782188399835458,0.16471557123257846,0.15439856373429084
ic,nn,10foldN8,5,maccs,0.67168289384394,0.04048295762489502,0.043150684931506846,0.581544901065449,0.2741530529776588,0.6524887019381169,0.15381213904418836,0.14040561622464898
ic,nn,10foldN8,6,maccs,0.690023219344494,0.058258388547735455,0.046428571428571416,0.5575206596945727,0.333306165791544,0.6932560138298018,0.19429479629710983,0.18118466898954705
ic,nn,10foldN8,7,maccs,0.667789732703951,0.05295914203849366,0.03782051282051282,0.5377241805813234,0.3099931186976443,0.6669441750843239,0.16590621711583928,0.15282392026578073
ic,nn,10foldN8,8,maccs,0.7025130041207863,0.05096654826489637,0.046621621621621624,0.5914351851851852,0.32556095746630803,0.7010491815498723,0.17969211435007668,0.17254901960784313
ic,nn,10foldN8,9,maccs,0.6549697488156927,0.033818512896380194,0.03513513513513513,0.511233660130719,0.23419726730438117,0.6626781828391981,0.12081362731474096,0.11952191235059761
ic,nn,10foldN8,10,maccs,0.7391203989454798,0.04433976072849972,0.04583333333333334,0.6032128514056224,0.3085867011462611,0.7254480780710195,0.16409165472225468,0.13216957605985039
ic,nn,10foldN8,1,fp2,0.705956042757667,0.04273734415584834,0.045625,0.6028882575757576,0.3015076313395536,0.6864164359232949,0.1470979768318266,0.12658227848101267
ic,nn,10foldN8,2,fp2,0.6727760581891662,0.04484220172603088,0.041139240506329104,0.5670669695986151,0.29604754987028414,0.679286163804729,0.15524256528849226,0.13356164383561644
ic,nn,10foldN8,3,fp2,0.7171867886476142,0.06152592733560558,0.043452380952380944,0.5501355013550135,0.3608167783115843,0.7089963352155095,0.1843528535382274,0.1701388888888889
ic,nn,10foldN8,4,fp2,0.6906237430236386,0.052998054640765256,0.03831168831168831,0.46111111111111114,0.3160226233894848,0.6693471521305094,0.17109008341582546,0.1625615763546798
ic,nn,10foldN8,5,fp2,0.6938352769047882,0.043595526833003544,0.043835616438356165,0.5703576864535769,0.28948150372866044,0.6755745287059809,0.1527858830740713,0.13426573426573427
ic,nn,10foldN8,6,fp2,0.710508025944583,0.060865641126049835,0.050714285714285705,0.6069570526092265,0.33947034741782517,0.6880683698101535,0.1868201030250763,0.1791044776119403
ic,nn,10foldN8,7,fp2,0.6947598841665581,0.05805206760245426,0.041025641025641026,0.558286951144094,0.33190255460080687,0.6820464791625711,0.17081805021540272,0.16227180527383367
ic,nn,10foldN8,8,fp2,0.738151166934941,0.05843828232678636,0.05,0.6076388888888888,0.3538173489417556,0.72254389254741,0.19243578087615218,0.17447495961227788
ic,nn,10foldN8,9,fp2,0.654572792970828,0.037004278004817204,0.039189189189189184,0.5154304777466542,0.2548727074410953,0.6560229700026384,0.13920775814743425,0.13533834586466165
ic,nn,10foldN8,10,fp2,0.7303786701479136,0.04759100878737594,0.04523809523809524,0.5895582329317268,0.32582438639701017,0.7031384488948338,0.16485638586692639,0.13513513513513514
nr,nn,10foldN5,1,fp2,0.7262369791666667,0.4349313747365903,0.043750000000000004,0.8571428571428571,0.4922103376064561,0.7447916666666667,0.6045512662318541,0.5454545454545454
nr,nn,10foldN5,2,fp2,0.6108319374651032,0.1516108453399071,0.043750000000000004,0.8125,0.3181977033435567,0.6644332774986041,0.2835703824788424,0.3157894736842105
nr,nn,10foldN5,3,fp2,0.7376302083333333,0.20852343758537412,0.043750000000000004,0.875,0.37185637476074035,0.7786458333333333,0.3984346877681047,0.42105263157894735
nr,nn,10foldN5,4,fp2,0.7436293436293435,0.20156225280809997,0.043750000000000004,1.0,0.38288461640779786,0.7694980694980695,0.4546580075801602,0.47058823529411764
nr,nn,10foldN5,5,fp2,0.7664197530864196,0.42598355605651544,0.044444444444444446,0.8888888888888888,0.5446074522735144,0.8066666666666666,0.48667583348407567,0.5
nr,nn,10foldN5,6,fp2,0.7749860413176997,0.2246149075967583,0.05625,1.0,0.3859931280396031,0.7456728084868789,0.35475920251826815,0.37037037037037035
nr,nn,10foldN5,7,fp2,0.8029953917050692,0.3573039693115711,0.044444444444444446,1.0,0.518021177674763,0.8266129032258065,0.4244433777341431,0.4444444444444444
nr,nn,10foldN5,8,fp2,0.6800130208333334,0.136655420602789,0.05,1.0,0.2022146981049631,0.6953125,0.2566809211781429,0.2857142857142857
nr,nn,10foldN5,9,fp2,0.749625748502994,0.34909872176718787,0.049999999999999996,0.8333333333333334,0.5342443328851542,0.7548652694610778,0.5601771493248427,0.5714285714285714
nr,nn,10foldN5,10,fp2,0.9040898617511521,0.3607947232947233,0.044444444444444446,1.0,0.568062009570461,0.8499423963133641,0.5409064996733897,0.5555555555555556
gpcr,nn,10foldN8,1,ecfp4,0.9142536205260097,0.10052369274687456,0.05098039215686274,0.9057971014492753,0.4263251074539278,0.8611532102507578,0.24403106821685,0.21374045801526717
gpcr,nn,10foldN8,2,ecfp4,0.8552608600742195,0.1272986101445421,0.04411764705882353,0.75,0.3836081741870073,0.7977952412137088,0.21278205554838378,0.1839080459770115
gpcr,nn,10foldN8,3,ecfp4,0.8864328441104934,0.13766052676770735,0.045454545454545435,0.8238993710691823,0.4774015702196087,0.8292598456362557,0.2834091525076783,0.25384615384615383
gpcr,nn,10foldN8,4,ecfp4,0.8700790467660916,0.11844588639179554,0.045098039215686274,0.7604166666666666,0.3993624261889228,0.8230032107217575,0.23169442132024598,0.1956521739130435
gpcr,nn,10foldN8,5,ecfp4,0.8733973527121723,0.18287985828297607,0.05348837209302324,0.8414529914529914,0.44742206159582687,0.8096526516134614,0.2577184703796702,0.24880382775119617
gpcr,nn,10foldN8,6,ecfp4,0.8631008790001373,0.1142118654647674,0.04814814814814813,0.875,0.41369058179743534,0.8032962505150392,0.23079297987004613,0.2
