Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nbi,10foldN2,7,nan,0.9301011574582109,0.057263545948408226,0.045275590551181105,0.5529813664596274,0.6199518537325744,0.9303612233568727,0.2855605836532326,0.17724550898203592
e,nbi,10foldN2,8,nan,0.9252558157934377,0.056109442144180996,0.04621212121212121,0.5833714285714285,0.6201136511347555,0.9257300927253609,0.28125016641831213,0.17709179528838342
e,nbi,10foldN2,9,nan,0.9412240504300647,0.05955068772796908,0.050800000000000005,0.6040229885057472,0.6279100915640732,0.9331595051391939,0.28290751366957245,0.1731244847485573
e,nbi,10foldN2,10,nan,0.9106962958273798,0.054088978100074084,0.04037037037037036,0.5304649418822647,0.6143440051811999,0.9065465101557272,0.2629065103419761,0.16645859342488556
e,nbi,10foldN9,1,nan,0.9268676793353586,0.05690871678659415,0.045275590551181105,0.5588588588588589,0.621132479202007,0.9258330708661417,0.28359125885102804,0.1775739891621509
e,nbi,10foldN9,2,nan,0.9231209669541218,0.058378241552208575,0.047619047619047616,0.5410074773711138,0.6154690240369188,0.9228628664369476,0.2838527180371865,0.17855750487329436
e,nbi,10foldN9,3,nan,0.9309709671521851,0.05701531442629619,0.046992481203007516,0.5835858585858587,0.6256930851999275,0.9255302111439991,0.2745226933441073,0.17076023391812867
e,nbi,10foldN9,4,nan,0.9185376086507876,0.05260175547264327,0.03985507246376811,0.5672176308539945,0.6126255227064077,0.9134114506790402,0.263321040683883,0.1626984126984127
e,nbi,10foldN9,5,nan,0.9218351117240405,0.05220850722537371,0.03928571428571428,0.552008281573499,0.6244233504586023,0.9212164838680528,0.27088168414649877,0.16368078175895764
e,nbi,10foldN9,6,nan,0.9146964316740096,0.05799442497461409,0.044214876033057855,0.5317870826491516,0.6018559042460411,0.9164237767890946,0.2893334416232637,0.18581501451679802
e,nbi,10foldN9,7,nan,0.9338551212617525,0.05693300263263165,0.042105263157894736,0.6097775175644028,0.6321656487706792,0.9336684479085388,0.2772443005229031,0.17117117117117117
e,nbi,10foldN9,8,nan,0.9257153658721481,0.05550114816873951,0.040769230769230766,0.5394586894586895,0.6167386199308972,0.9189186386704001,0.273645274366607,0.17055510860820594
e,nbi,10foldN9,9,nan,0.9238055166825534,0.056500781422301055,0.04101562500000001,0.5469368429189858,0.617843287947841,0.9270646431419458,0.2833031727136397,0.17688194158782394
e,nbi,10foldN9,10,nan,0.9022297386991083,0.05133979255012698,0.03923611111111111,0.517620232172471,0.6080566316713018,0.8967381090635824,0.2634304623919123,0.1657095980311731
e,nbi,10foldN7,1,nan,0.9240620284636487,0.05561078385421531,0.03925925925925925,0.5624,0.6199762930425874,0.9190856481481482,0.2718094486609002,0.16875
e,nbi,10foldN7,2,nan,0.9342767530018528,0.0571102215932746,0.043750000000000004,0.5915151515151515,0.6254568120010051,0.932188715057241,0.2880788300056168,0.17873396772858915
e,nbi,10foldN7,3,nan,0.9174472370817123,0.05297938966712325,0.04125874125874125,0.5697982035191338,0.625003728826264,0.9223393543777045,0.27133796367795227,0.16230173367760975
e,nbi,10foldN7,4,nan,0.9278490788917546,0.05619972463816186,0.045454545454545456,0.5848870056497175,0.6256952173893717,0.9251485992457649,0.27746132313765826,0.1730612244897959
e,nbi,10foldN7,5,nan,0.9224192115477177,0.05807058445534767,0.0512396694214876,0.5330931495405179,0.6097331365963095,0.915920355976118,0.2796747338762152,0.1794105083297736
e,nbi,10foldN7,6,nan,0.9319189150138435,0.058598523234108496,0.039925373134328354,0.5654645629852242,0.6329068764616754,0.9309024107171416,0.2876605155372488,0.18152350081037277
e,nbi,10foldN7,7,nan,0.9317024104207732,0.05771692147720316,0.04185185185185184,0.5744,0.63367241031911,0.9333243845411676,0.28033681537039484,0.1726844583987441
e,nbi,10foldN7,8,nan,0.9115612010149405,0.05340372220293922,0.04173228346456692,0.5242775742775743,0.6004735205506662,0.9119978297707967,0.2752685938822428,0.17269736842105263
e,nbi,10foldN7,9,nan,0.9245658213057824,0.05570970563865738,0.04661654135338345,0.5936314363143631,0.6221138590872618,0.9243468983803813,0.27078448648946474,0.17024726388325903
e,nbi,10foldN7,10,nan,0.923051677433973,0.055890330548702384,0.04360902255639097,0.5563519813519813,0.62231215943994,0.9247490302660695,0.27407898014552246,0.17113154738104758
e,nbi,10foldN6,1,nan,0.9135395175019407,0.051552614908758884,0.03876811594202898,0.555327868852459,0.6126045289839964,0.9152446489374901,0.2695710388573608,0.16282642089093702
e,nbi,10foldN6,2,nan,0.9210882138578174,0.054751913737630886,0.04846153846153846,0.5904295051353874,0.6094395195209921,0.919904995088054,0.2710719344463166,0.16686437327006723
e,nbi,10foldN6,3,nan,0.9328593689791698,0.05938940313216318,0.040873015873015874,0.578042328042328,0.6277289811754175,0.9335647783465422,0.28623267654557505,0.18015012510425354
e,nbi,10foldN6,4,nan,0.915763540380358,0.052755955788088185,0.04045801526717558,0.5571296296296296,0.6023281844190876,0.9154226055932382,0.2738704322079946,0.1708299758259468
e,nbi,10foldN6,5,nan,0.9282635011382258,0.05543690392695164,0.04119718309859155,0.5985788113695091,0.6333643465739884,0.9239024647965652,0.2772394094908226,0.17363344051446947
e,nbi,10foldN6,6,nan,0.9197178118856357,0.055026171057619165,0.04242424242424242,0.5339438339438339,0.6168596802858949,0.9174258360445715,0.2796772466019463,0.17427044800657623
e,nbi,10foldN6,7,nan,0.9171834534508574,0.05448263715420872,0.04580152671755725,0.5298536209553159,0.6090196496287452,0.9142300013815692,0.27628487800430196,0.1712707182320442
e,nbi,10foldN6,8,nan,0.9431490812668097,0.062398086425998645,0.04291338582677165,0.5981525943710817,0.6449165738811051,0.940990012640391,0.2895052901168733,0.18174507438681142
e,nbi,10foldN6,9,nan,0.9086147276109129,0.051294749191324054,0.042105263157894736,0.5157181571815718,0.5980432884359581,0.9077370441975723,0.26669147020262657,0.16557377049180327
e,nbi,10foldN6,10,nan,0.9214183616670808,0.05430235020478891,0.04496124031007752,0.5466019741229824,0.6067811834601613,0.918000096393649,0.2786483316017891,0.17415957877683272
e,nbi,10foldN4,1,nan,0.9040956692281541,0.0534680442062888,0.03868613138686131,0.5135850694444444,0.6090001585294117,0.9076833407825278,0.27101951183072415,0.17103109656301146
e,nbi,10foldN4,2,nan,0.9260672533598447,0.05716561873546345,0.04548872180451128,0.5598758320532513,0.6243669673172707,0.9169379027644975,0.2805028780891417,0.17670682730923695
e,nbi,10foldN4,3,nan,0.9318817068335593,0.05611470155836988,0.04806201550387597,0.5739028944911299,0.6171786076178509,0.9292255830498677,0.2801697129631615,0.1714725105728566
e,nbi,10foldN4,4,nan,0.9253231931359343,0.055194912817474004,0.04153846153846154,0.5288001076136669,0.6142077751659201,0.9181911115804625,0.27312429851313696,0.1716171617161716
e,nbi,10foldN4,5,nan,0.9481968774670575,0.0593181274404808,0.04436090225563909,0.6285812672176309,0.6476906261367571,0.9519882715374421,0.2837508675701371,0.17106819077650767
e,nbi,10foldN4,6,nan,0.9147291922611841,0.05007181293082666,0.038652482269503546,0.5676465201465202,0.6091759667547731,0.9188398521890895,0.26893963559069123,0.16148089799133516
e,nbi,10foldN4,7,nan,0.9314848180441776,0.05717342098446735,0.04552238805970149,0.585752688172043,0.6283097476300542,0.9271599747740172,0.27948339710348624,0.17532725109083697
e,nbi,10foldN4,8,nan,0.9230951247140647,0.055395081087286885,0.03939393939393939,0.5658531746031746,0.6212626191216438,0.9142055317561126,0.27913615387692114,0.17647058823529413
e,nbi,10foldN4,9,nan,0.9434695513100293,0.05953470882892166,0.05111940298507463,0.63511420828494,0.6420331117288843,0.9442696392644926,0.2913340342934538,0.17952635599694422
e,nbi,10foldN4,10,nan,0.9189129255853844,0.05483561892074118,0.03795620437956204,0.5212737127371274,0.6242600940168,0.9187880719244751,0.2743271862820488,0.17073170731707318
e,nbi,10foldN3,1,nan,0.9339354917921188,0.057507739486014786,0.04409448818897638,0.5576587301587301,0.6210152243977806,0.9317358935459064,0.2841435247058715,0.17813765182186234
e,nbi,10foldN3,2,nan,0.9265707564834753,0.05406594234602586,0.036231884057971016,0.5652535811072396,0.626750598459313,0.9251183877914053,0.27467505375779594,0.1689795918367347
e,nbi,10foldN3,3,nan,0.9262732519905283,0.055182520975061766,0.04528985507246377,0.572768670309654,0.630743584903842,0.9241719889193274,0.275557463541836,0.17105796513984597
e,nbi,10foldN3,4,nan,0.9231144144465848,0.05440398702030198,0.04094202898550725,0.5423469387755102,0.6235460432231116,0.9194114266822522,0.27612816295351406,0.1697065820777161
e,nbi,10foldN3,5,nan,0.9319528371387039,0.05656549405659192,0.04692307692307692,0.6002567693744164,0.6241100470373605,0.9314633151914677,0.27710156762257965,0.1698040722243565
e,nbi,10foldN3,6,nan,0.9164361857510765,0.05351162815063419,0.04291044776119402,0.5543490783410138,0.6104562303425501,0.92200553045282,0.27585593668929603,0.17067307692307693
e,nbi,10foldN3,7,nan,0.9262316239075972,0.05603439663018771,0.04465648854961832,0.5868457300275481,0.6219806197731897,0.9257022030356499,0.2768622173533322,0.16975060337892195
e,nbi,10foldN3,8,nan,0.9124307263720907,0.0546743024353189,0.041111111111111105,0.5415408439798683,0.6139326762662074,0.9150884280913721,0.27056860114361,0.17096114519427402
e,nbi,10foldN3,9,nan,0.920269668875269,0.05366481424494225,0.04280303030303031,0.52262888626525,0.6085559242198376,0.920249176690243,0.27858951262616155,0.174512987012987
e,nbi,10foldN3,10,nan,0.9380986130859584,0.06095652008097982,0.043023255813953484,0.6223163841807909,0.6340983841815434,0.9366866973307485,0.2913634044021505,0.18473895582329317
e,nbi,10foldN5,1,nan,0.9342167794839011,0.061134808279652245,0.046564885496183206,0.6079731892757104,0.6438471170192289,0.9381581309409658,0.2932956541275851,0.18387096774193548
e,nbi,10foldN5,2,nan,0.9131076237923611,0.05204326802246957,0.04365671641791045,0.535831381733021,0.6065277453134649,0.9108749254127412,0.2682019748225469,0.16680429397192403
e,nbi,10foldN5,3,nan,0.9440828466766759,0.059470617552254676,0.048846153846153845,0.6313737884534345,0.638507882673519,0.944717069125478,0.29272726301038043,0.1782258064516129
e,nbi,10foldN5,4,nan,0.927767368559107,0.056593687312718084,0.04525547445255475,0.5742666666666667,0.629963386527451,0.9277518158490097,0.2771524023191334,0.17012936103488827
e,nbi,10foldN5,5,nan,0.9297820669132164,0.055199693650944515,0.039999999999999994,0.5625626007978949,0.6234969757120354,0.922927087011113,0.284738871368981,0.176777822418642
e,nbi,10foldN5,6,nan,0.9181108759259456,0.05150153696672502,0.040942028985507244,0.5961942257217848,0.6082138226218272,0.9121890599298549,0.26229330933782924,0.15939730372720062
e,nbi,10foldN5,7,nan,0.92133696326571,0.050412283426447255,0.0395104895104895,0.5601333333333334,0.6201681915791825,0.9161505532728309,0.26221077578134616,0.1568
e,nbi,10foldN5,8,nan,0.9253853898123184,0.057367028836740316,0.03953488372093023,0.522797619047619,0.6198549669631327,0.9221595176323156,0.2763397214475277,0.17598684210526316
e,nbi,10foldN5,9,nan,0.9248307649097405,0.057642061591739124,0.04959677419354839,0.5809015059015058,0.6137804534905553,0.9276619854100051,0.283291664243628,0.1781150159744409
e,nbi,10foldN5,10,nan,0.9112469059952398,0.05468227362426145,0.038492063492063494,0.5068452380952381,0.6000301215497056,0.9061025748383559,0.2716643967009359,0.1718940936863544
e,nbi,10foldN1,1,nan,0.921544946765719,0.05515520273529919,0.04586776859504132,0.5587227414330218,0.6024920874224592,0.9208557536504052,0.2775455955467163,0.173372044794691
e,nbi,10foldN1,2,nan,0.9337434197790923,0.057352321961223404,0.04280303030303031,0.5931513409961686,0.6304634249649788,0.9327981055306336,0.28276802684308483,0.17541049259110933
e,nbi,10foldN1,3,nan,0.9200546538842925,0.054554017853155626,0.041901408450704225,0.5350124378109452,0.6257747697395217,0.911996890354842,0.27419163078380204,0.17135961383748993
e,nbi,10foldN1,4,nan,0.9265703167818573,0.055950963615261945,0.04577464788732394,0.5997937757780277,0.6369121124495677,0.9273210456334797,0.2795233315870894,0.17165354330708663
e,nbi,10foldN1,5,nan,0.9237983389124209,0.05727417720630097,0.043023255813953484,0.537928524466986,0.6190849605392168,0.9244504119768265,0.2855010220271398,0.18027485852869846
e,nbi,10foldN1,6,nan,0.9296406763699908,0.0552095130063863,0.041044776119402986,0.5793715846994536,0.622821845142832,0.9278814722216235,0.2798364345141753,0.17290836653386454
e,nbi,10foldN1,7,nan,0.9222579943650704,0.054281537219470974,0.04222222222222222,0.556060606060606,0.6183408149494519,0.92543806513781,0.274293195625306,0.16775777414075285
e,nbi,10foldN1,8,nan,0.9287331326043695,0.06039558867357723,0.04708333333333334,0.5491419991419992,0.6174198263196593,0.9287486611785061,0.28959499685695844,0.18300122000813338
e,nbi,10foldN1,9,nan,0.903276925637097,0.05016949522065964,0.041176470588235294,0.5506092988376453,0.5991957625010116,0.904161545215101,0.26967103869447384,0.16727568006496144
e,nbi,10foldN1,10,nan,0.9395100005183005,0.059540055608198916,0.04548872180451128,0.6201897018970189,0.6411160973580639,0.9403095013413258,0.2828568903070997,0.17806556050182112
e,nbi,10foldN10,1,nan,0.9238398290267227,0.05390275316619397,0.04124087591240876,0.5715001301066874,0.6219230593093916,0.9171201485452238,0.27265091409612074,0.1683286796968488
e,nbi,10foldN10,2,nan,0.9309507016608927,0.05852920547836378,0.04496124031007752,0.5799077465744131,0.6283422807939634,0.9314069176821823,0.28963951227739015,0.18008726695755653
e,nbi,10foldN10,3,nan,0.9228489389503431,0.0564769188270261,0.04067164179104477,0.5679977502812148,0.6199035853503782,0.9167617786582847,0.28135707265241094,0.17647058823529413
e,nbi,10foldN10,4,nan,0.9398747916933128,0.06242153991408213,0.04873949579831933,0.6050976800976801,0.6275885206659715,0.9426394780512481,0.2985005792478828,0.18694601128122482
e,nbi,10foldN10,5,nan,0.9290407173006605,0.053841899798428766,0.04333333333333333,0.5650660264105641,0.6199317786292236,0.9268216941464172,0.273567074332559,0.1675146771037182
e,nbi,10foldN10,6,nan,0.9261171308410053,0.055594248110717656,0.042446043165467615,0.5694190476190477,0.6291241788598411,0.9199892758890469,0.2735863147124702,0.17145135566188197
e,nbi,10foldN10,7,nan,0.9268047428576569,0.05227419665049289,0.04191176470588236,0.580392156862745,0.6156394055164837,0.927162802733571,0.2687518094450475,0.16440542697525937
e,nbi,10foldN10,8,nan,0.9061021178802312,0.05014793866840263,0.03857142857142857,0.5149501661129569,0.5999234718765265,0.9082543323653394,0.26317297122513716,0.16150529204233635
e,nbi,10foldN10,9,nan,0.9198964952220784,0.05370165330730492,0.04328358208955223,0.5517607042817128,0.6159972301344326,0.9201307426837728,0.26812256380772787,0.16748366013071894
e,nbi,10foldN10,10,nan,0.9135969991654517,0.05217605223240721,0.039568345323741004,0.5566157760814249,0.6098790410872532,0.9093508522827076,0.2711614579379943,0.1672077922077922
