Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN7,4,fcfp4,0.9514996710462034,0.05581868768158399,0.04312977099236641,0.6396296296296295,0.6214639815743168,0.9347686947653076,0.2688848942305214,0.16780960064542155
e,sdtnbi,10foldN7,5,fcfp4,0.9626979929879625,0.05616013525080025,0.04260563380281689,0.6511997046880768,0.639805006888711,0.9370030162816517,0.26898940257464715,0.16286388670338317
e,sdtnbi,10foldN7,6,fcfp4,0.9451454939768105,0.054242864013476,0.0409090909090909,0.5703093203093202,0.6133781083517016,0.9232754363767961,0.26302331049277394,0.1605657237936772
e,sdtnbi,10foldN7,7,fcfp4,0.9627477230365761,0.05819758225124997,0.050381679389312976,0.6723677452491013,0.6304742032461307,0.9496280670230738,0.2719936972775426,0.16449511400651465
e,sdtnbi,10foldN7,8,fcfp4,0.969166548499369,0.06209737734946717,0.04251968503937007,0.6643657462985194,0.6463450121343232,0.9570913482350485,0.2798157152567568,0.17177914110429449
e,sdtnbi,10foldN7,9,fcfp4,0.9557344118487683,0.05413379995415378,0.04398496240601503,0.6165311653116531,0.6155788267610465,0.9366940501023535,0.26322637484811334,0.1634654679199019
e,sdtnbi,10foldN7,10,fcfp4,0.9551106353381007,0.0560836731615199,0.046124031007751934,0.6415266106442578,0.618997339864022,0.9389078316059654,0.2623373181665961,0.15860105734038227
e,sdtnbi,10foldv2N9,1,ecfp4,0.7956518405064953,0.3833629848066716,0.12613636363636363,0.584469696969697,0.5067059406755113,0.7620228164135454,0.5467905121534973,0.4936708860759494
e,sdtnbi,10foldv2N9,2,ecfp4,0.8418005020775826,0.2690971472398481,0.10333333333333332,0.6557354028085735,0.4015722281399615,0.7688783346878099,0.45493925922388917,0.38993710691823896
e,sdtnbi,10foldv2N9,3,ecfp4,0.8735261856837256,0.39911040930018216,0.1411111111111111,0.7541875402724459,0.59054080738092,0.7967175984811339,0.49331318614170216,0.49469964664310956
e,sdtnbi,10foldv2N9,4,ecfp4,0.8567226599516503,0.36219515000282004,0.14666666666666667,0.7224852073982629,0.5936389848197172,0.8210093746261259,0.5153786915667629,0.5021097046413502
e,sdtnbi,10foldv2N9,5,ecfp4,0.8933364021872559,0.3077490822079808,0.14444444444444443,0.7343779916538896,0.5485400238597162,0.8236387149191211,0.4408096257116406,0.44324324324324327
e,sdtnbi,10foldv2N9,6,ecfp4,0.8972984226162343,0.1857048889479856,0.1022222222222222,0.6144143913515359,0.4567107735553058,0.8268078605853473,0.27067062551175414,0.2578397212543554
e,sdtnbi,10foldv2N9,7,ecfp4,0.8779433549529624,0.4720891284770636,0.09886363636363636,0.8042355371900826,0.5686698445384889,0.7856826622032593,0.6306943322279186,0.5882352941176471
e,sdtnbi,10foldv2N9,8,ecfp4,0.8544462818066443,0.400020857298555,0.14204545454545456,0.7345107584504377,0.6954289505335879,0.8654134272607538,0.5409563647006747,0.54510556621881
e,sdtnbi,10foldv2N9,9,ecfp4,0.9414062809911186,0.4311457507414388,0.16931818181818184,0.6624310898193718,0.6465560896536251,0.8982715443838318,0.5457776241559943,0.5149700598802395
e,sdtnbi,10foldv2N9,10,ecfp4,0.8948188216751285,0.3447182504591113,0.125,0.735042735042735,0.5987201963188427,0.8399614953310083,0.44296233763591336,0.3724696356275304
e,sdtnbi,10foldN2,1,fcfp4,0.9523242449089515,0.05556371224408177,0.0396694214876033,0.5679127725856697,0.6024142079781879,0.926211617126343,0.2633497733757604,0.16432700247729148
e,sdtnbi,10foldN2,2,fcfp4,0.9695643175223583,0.05866111504557761,0.04242424242424242,0.665397509578544,0.6400270153138119,0.9509023416144682,0.2709388596956027,0.16673314718787396
e,sdtnbi,10foldN2,3,fcfp4,0.9583102241802719,0.05501529348227956,0.04401408450704225,0.637002487562189,0.6324408737496839,0.9310233702001214,0.26295431128411206,0.1582952815829528
e,sdtnbi,10foldN2,4,fcfp4,0.95138290395667,0.053287360338608744,0.042253521126760556,0.5974690663667042,0.6242412514467108,0.9252115503856685,0.2526363262737379,0.15274102079395085
e,sdtnbi,10foldN2,5,fcfp4,0.9568501032052685,0.05947599931151058,0.046124031007751934,0.6419719169719169,0.6338773849214889,0.9464644486943543,0.2756131369633206,0.16775682954982685
e,sdtnbi,10foldN2,6,fcfp4,0.9556621283537894,0.05537248484371321,0.04067164179104477,0.6439890710382513,0.6232712854976176,0.9356099228343123,0.2757766033996874,0.16982622432859398
e,sdtnbi,10foldN2,7,fcfp4,0.9566929233932915,0.056314299666929475,0.04333333333333333,0.6652892561983471,0.6313737479669517,0.9397045926477746,0.27023679374059045,0.16160061562139286
e,sdtnbi,10foldN2,8,fcfp4,0.963028683348532,0.06139868217144978,0.046250000000000006,0.6024882024882025,0.6217468203904628,0.9447472367426444,0.28309759820997304,0.17924909164311667
e,sdtnbi,10foldN2,9,fcfp4,0.9522101373180235,0.05382770251676123,0.04191176470588236,0.6193663292088488,0.6235718311575904,0.9318232367573895,0.2613221444230082,0.1583914649158802
e,sdtnbi,10foldN2,10,fcfp4,0.9658268858541501,0.059187642861174505,0.04473684210526315,0.6639566395663956,0.6425344010495124,0.9488525229616047,0.27279372981635386,0.16546184738955824
e,sdtnbi,10foldv2N2,1,kr,0.8356942060876615,0.11012237406627963,0.08977272727272728,0.6442297539858516,0.3519826669488176,0.795977306261685,0.2274541720802375,0.2100898410504492
e,sdtnbi,10foldv2N2,2,kr,0.8985971457735018,0.29502113547287917,0.13555555555555554,0.7476654211021071,0.64920635023694,0.8610569379125712,0.4403107371007546,0.4267425320056899
e,sdtnbi,10foldv2N2,3,kr,0.7873367156194893,0.10023509925835088,0.09777777777777774,0.48597771737306616,0.4459105364058093,0.8096863870455302,0.24085834964619657,0.1845764854614412
e,sdtnbi,10foldv2N2,4,kr,0.9071107971157416,0.1555457466345327,0.12444444444444444,0.6918492403256946,0.5228530815529524,0.8475280823701439,0.3054175066594303,0.2727272727272727
e,sdtnbi,10foldv2N2,5,kr,0.7655250105008278,0.13198214906194705,0.11444444444444445,0.6456293706293706,0.32988168198421725,0.7463262545400637,0.24977396874014632,0.1776765375854214
e,sdtnbi,10foldv2N2,6,kr,0.93114545957098,0.28644090753529833,0.09666666666666666,0.6765235941005554,0.7013565899608274,0.8834883309163266,0.4173503363565617,0.4180522565320665
e,sdtnbi,10foldv2N2,7,kr,0.7965243900463601,0.13805719787843107,0.10909090909090909,0.6216456479528287,0.35138575149440054,0.7757749189266241,0.2466796735555813,0.24
e,sdtnbi,10foldv2N2,8,kr,0.9173144755820499,0.20464323425644088,0.0977272727272727,0.5506273545498968,0.5324381233797044,0.9121046239240307,0.3543527984996972,0.33222591362126247
e,sdtnbi,10foldv2N2,9,kr,0.8008720792186677,0.15751905613507236,0.13181818181818183,0.5914944010824853,0.4004892698004022,0.7360029759010807,0.26108580904267126,0.25102880658436216
e,sdtnbi,10foldv2N2,10,kr,0.9467167780664149,0.3394967270000566,0.17386363636363636,0.7171300201723821,0.7304671685717578,0.9158023333977221,0.4296104834298306,0.3870967741935484
e,sdtnbi,10foldv2N10,1,kr,0.905642653731248,0.25337687176657764,0.11363636363636366,0.661302430604814,0.6038234949036844,0.8444963893726136,0.44854098862760255,0.448
e,sdtnbi,10foldv2N10,2,kr,0.823244438340492,0.09591941171060604,0.1133333333333333,0.5883510915094706,0.33298565677181885,0.7438717143053342,0.20017871097938475,0.16773017319963537
e,sdtnbi,10foldv2N10,3,kr,0.9038325309815378,0.13554993618214511,0.08777777777777779,0.5981894301870377,0.491025833749351,0.8510477479907772,0.26338656419891066,0.20094562647754138
e,sdtnbi,10foldv2N10,4,kr,0.8564660786883009,0.2401190030262412,0.14444444444444443,0.5635376260736492,0.5048621203722743,0.8408898408898409,0.38501669611616607,0.3885135135135135
e,sdtnbi,10foldv2N10,5,kr,0.705920187224444,0.12549499627317948,0.08777777777777777,0.6578869047619048,0.30126585194975364,0.7523246721552338,0.23492019761453156,0.2037533512064343
e,sdtnbi,10foldv2N10,6,kr,0.9019141225838236,0.23598972086430497,0.13777777777777775,0.6630295250320923,0.6495533709400965,0.8725689351284778,0.3711987010839083,0.31901840490797545
e,sdtnbi,10foldv2N10,7,kr,0.8913525315737665,0.19200632299828127,0.10909090909090909,0.5605522953725777,0.5318245489256234,0.8189032038985194,0.3514191259818305,0.32610939112487103
e,sdtnbi,10foldv2N10,8,kr,0.9108888359467013,0.19177092446083294,0.14204545454545456,0.5937320484044823,0.5913569914980862,0.8586029749781054,0.3431259895785695,0.3296432964329643
e,sdtnbi,10foldv2N10,9,kr,0.8709366791981408,0.23538118557413448,0.12272727272727274,0.710587989714687,0.5186231400634402,0.794265706049637,0.3560583333272132,0.3556701030927835
e,sdtnbi,10foldv2N10,10,kr,0.7557297368871492,0.15136194814781678,0.1102272727272727,0.7037389854727315,0.39714717499149127,0.7236804149348113,0.24993961041418963,0.2381635581061693
nr,sdtnbi,10foldv2N8,1,fp2,0.9535423925667827,0.6462585034013606,0.06999999999999999,1.0,0.6914147815791117,0.9308943089430894,0.644261682750509,0.6
nr,sdtnbi,10foldv2N8,2,fp2,0.7679516250944822,0.22767764977909905,0.075,1.0,0.3468909044376073,0.753968253968254,0.4444444444444444,0.47619047619047616
nr,sdtnbi,10foldv2N8,3,fp2,0.7507190795781399,0.1899877096235148,0.049999999999999996,0.8333333333333334,0.30930126964861676,0.7708533077660594,0.4022348879467017,0.42105263157894735
nr,sdtnbi,10foldv2N8,4,fp2,0.9165867689357623,0.2913138243803268,0.05833333333333333,1.0,0.38486322844991167,0.9261744966442953,0.4535850660825465,0.3888888888888889
nr,sdtnbi,10foldv2N8,5,fp2,0.860019175455417,0.5276219578740586,0.05833333333333333,1.0,0.6650247042115218,0.9117929050814957,0.6659945357029687,0.6666666666666666
nr,sdtnbi,10foldv2N8,6,fp2,0.764525993883792,0.35285714285714287,0.05,0.8,0.43601761284113105,0.8019877675840978,0.3991950965958861,0.4
nr,sdtnbi,10foldv2N8,7,fp2,0.8931475029036005,0.8028460900801326,0.06999999999999999,1.0,0.8603030933975141,0.908246225319396,0.8383657572069263,0.8333333333333334
nr,sdtnbi,10foldv2N8,8,fp2,0.858974358974359,0.22698412698412698,0.030000000000000006,1.0,0.3455367091855679,0.8632478632478633,0.3960912892638291,0.4
nr,sdtnbi,10foldv2N8,9,fp2,0.3708964646464647,0.2703165429024394,0.12000000000000002,0.8511904761904762,0.40760055220108077,0.588699494949495,0.33507131203340007,0.3
nr,sdtnbi,10foldv2N8,10,fp2,0.6909927679158447,0.3089760073848792,0.12,0.9714285714285715,0.3945634689764349,0.7222222222222222,0.31313131313131315,0.36363636363636365
gpcr,sdtnbi,10foldv2N10,1,kr,0.8017643376387771,0.07570871820603421,0.07272727272727274,0.7816666666666666,0.23427364256244637,0.7520984247441647,0.16578463065820262,0.13249211356466878
gpcr,sdtnbi,10foldv2N10,2,kr,0.7771198620293188,0.13455268546181778,0.16304347826086957,0.7695025442393864,0.23761398061767874,0.7284708249496982,0.24835078374846226,0.2631578947368421
gpcr,sdtnbi,10foldv2N10,3,kr,0.8474418441211611,0.12109953439606584,0.09347826086956523,0.8629870129870131,0.3074845979175678,0.8035174643334035,0.2402464434120927,0.20425531914893616
gpcr,sdtnbi,10foldv2N10,4,kr,0.800008661238957,0.10213414511702704,0.10869565217391303,0.8274044795783925,0.24112695566756254,0.7422082161845244,0.21105906935502344,0.21084337349397592
gpcr,sdtnbi,10foldv2N10,5,kr,0.879953733417027,0.15240080673632003,0.1431818181818182,0.8109848484848484,0.31922118395565763,0.8390049863527687,0.3038392080412483,0.2612244897959184
gpcr,sdtnbi,10foldv2N10,6,kr,0.7442346537986758,0.06204362406514427,0.06590909090909092,0.7456140350877193,0.18930699498033862,0.7330265963416003,0.16517959604202548,0.14074074074074075
gpcr,sdtnbi,10foldv2N10,7,kr,0.8558098989442418,0.11169192537765994,0.08863636363636364,0.828042328042328,0.28421309806213396,0.8040874309882802,0.2458211718577262,0.19480519480519481
gpcr,sdtnbi,10foldv2N10,8,kr,0.8310030395136778,0.08692536661378035,0.09545454545454546,0.8301587301587302,0.23866855673515056,0.8063829787234043,0.2070904857215734,0.16666666666666666
gpcr,sdtnbi,10foldv2N10,9,kr,0.7527772201030583,0.09449643296032806,0.12045454545454543,0.8145743145743145,0.17769257655911908,0.7452235160275715,0.21345296143431033,0.19545454545454555
gpcr,sdtnbi,10foldv2N10,10,kr,0.8066199429812653,0.08082264698996582,0.0931818181818182,0.6778630460448641,0.19305352974445084,0.771534754276405,0.21220846034908677,0.16771488469601678
ic,sdtnbi,10foldN9,1,kr,0.9113897341460632,0.05407389528817705,0.04875,0.6875,0.31537634993565783,0.8804381245019907,0.22339617498871892,0.13803230543318648
ic,sdtnbi,10foldN9,2,kr,0.9104909175753372,0.057455671118033444,0.051265822784810115,0.7215189873417721,0.32171403638840973,0.8808834547034673,0.23894420664110708,0.15207060420909707
ic,sdtnbi,10foldN9,3,kr,0.9046111599794822,0.05083856874005424,0.043452380952380944,0.5792682926829268,0.30213597597270186,0.8512050116288412,0.22540061610355105,0.1418732782369146
ic,sdtnbi,10foldN9,4,kr,0.9021943557941994,0.05289965289342244,0.053896103896103886,0.6986666666666667,0.29164380491601555,0.8626832278195262,0.21734411018345157,0.1412639405204461
ic,sdtnbi,10foldN9,5,kr,0.9089790113534091,0.06033487540305969,0.05136986301369863,0.6952054794520548,0.31539553515904367,0.8797212422814624,0.23687753947901835,0.15580524344569288
ic,sdtnbi,10foldN9,6,kr,0.9023289824797711,0.06216623693214743,0.05428571428571428,0.6821256038647342,0.3113570094672112,0.8718007326036011,0.25048164657624616,0.17017954722872755
ic,sdtnbi,10foldN9,7,kr,0.9164583328731509,0.05782278837004952,0.05256410256410256,0.7012987012987013,0.31381171650751316,0.880021823691959,0.24462888079002146,0.15488215488215487
ic,sdtnbi,10foldN9,8,kr,0.916267671744078,0.06404852218139177,0.05878378378378378,0.7377314814814814,0.33553871942746094,0.8804825210174079,0.25374289638748304,0.1657848324514991
ic,sdtnbi,10foldN9,9,kr,0.908809175405341,0.060027088324323144,0.04594594594594594,0.6865906084656085,0.31512829109450435,0.8790353400437318,0.24372255558469966,0.16411906677393404
ic,sdtnbi,10foldN9,10,kr,0.9176853654040946,0.05963081058588733,0.05238095238095238,0.7096385542168675,0.3548903989205101,0.8872491160192033,0.2427469033141263,0.15538847117794485
e,sdtnbi,10foldv2N9,1,fcfp4,0.7579870123019553,0.34959500878917227,0.13522727272727272,0.6000172237954192,0.5170983681358557,0.7630563904050196,0.5070304502645486,0.4625
e,sdtnbi,10foldv2N9,2,fcfp4,0.8275127842195451,0.22064138668382566,0.09444444444444443,0.6979486965751407,0.3966768900750211,0.7475365091200764,0.37101312216664883,0.3582887700534759
e,sdtnbi,10foldv2N9,3,fcfp4,0.8509385369011858,0.3249252156238725,0.14222222222222222,0.7580203964265534,0.5875596544931525,0.8107468566489993,0.40931799087390275,0.4142857142857143
e,sdtnbi,10foldv2N9,4,fcfp4,0.8566158387788394,0.2671515939394174,0.14333333333333334,0.7211594446775307,0.5712519228705677,0.8194823659607924,0.3971554469796328,0.398876404494382
e,sdtnbi,10foldv2N9,5,fcfp4,0.83574248573085,0.2476737157866395,0.1222222222222222,0.6959297726948561,0.5025925925467775,0.772326082400429,0.4047823774354733,0.4110929853181077
e,sdtnbi,10foldv2N9,6,fcfp4,0.9051093545777938,0.18499452534920302,0.10777777777777776,0.6527630845619903,0.48405774526293893,0.826048345069606,0.2648866086291534,0.259375
e,sdtnbi,10foldv2N9,7,fcfp4,0.8802595102705691,0.41861389320352976,0.08863636363636364,0.734504132231405,0.5497139798372145,0.7974481427792182,0.5798825903554914,0.5486725663716814
e,sdtnbi,10foldv2N9,8,fcfp4,0.8149249156272946,0.2760904537854822,0.11136363636363635,0.6642773920154823,0.591551948624934,0.8520034891869902,0.38605506126298245,0.38392857142857145
e,sdtnbi,10foldv2N9,9,fcfp4,0.9387979517918787,0.28100124299928914,0.1409090909090909,0.6412377157213305,0.5801422263032037,0.913787929628781,0.4296025828793879,0.4366412213740458
e,sdtnbi,10foldv2N9,10,fcfp4,0.815306502802696,0.26625933169739463,0.09545454545454544,0.6605851413543721,0.5037560242663918,0.7922466727286454,0.3994572440064733,0.34782608695652173
ic,sdtnbi,10foldN6,1,ecfp4,0.922388444166029,0.058763330506216516,0.054216867469879505,0.784156378600823,0.31576027948874213,0.9157762225314459,0.26307686153030996,0.16654904728299225
ic,sdtnbi,10foldN6,2,ecfp4,0.8814354070416803,0.05535673596241716,0.05263157894736842,0.6916666666666667,0.291556749955779,0.8563414205628253,0.24675169995379165,0.1631321370309951
ic,sdtnbi,10foldN6,3,ecfp4,0.9126002631264671,0.061521409782605306,0.05999999999999998,0.7371428571428571,0.28150520668353074,0.8951786577809276,0.26971683555248793,0.17905918057663125
ic,sdtnbi,10foldN6,4,ecfp4,0.91449828155856,0.06157756508952861,0.05410958904109589,0.6974537037037037,0.29397862491802645,0.8929543900957011,0.25973182441911086,0.1717888100866824
ic,sdtnbi,10foldN6,5,ecfp4,0.9113030583542574,0.06399212827165401,0.06086956521739129,0.6991824600520253,0.28600722665373207,0.8903573244763691,0.2754173928380703,0.18404907975460122
ic,sdtnbi,10foldN6,6,ecfp4,0.9232346099863247,0.0605868287816826,0.057236842105263155,0.7417777777777778,0.283179643498094,0.9101274010439282,0.2692379515641504,0.17162629757785466
ic,sdtnbi,10foldN6,7,ecfp4,0.9153860909670934,0.05462010842539024,0.049999999999999996,0.7273519163763066,0.2880102565551068,0.8930411049161597,0.2527878316747156,0.1578231292517009
ic,sdtnbi,10foldN6,8,ecfp4,0.9124898794138567,0.05392437877594058,0.04583333333333333,0.6746987951807228,0.31002856320016303,0.8762886196442883,0.23493261657984246,0.15235250186706498
ic,sdtnbi,10foldN6,9,ecfp4,0.9100064898627268,0.05873193702600673,0.049342105263157895,0.6844444444444445,0.29055662374596464,0.8956700783265477,0.25942835279111376,0.16899338721528287
ic,sdtnbi,10foldN6,10,ecfp4,0.9012450400457821,0.052199539842267044,0.051265822784810115,0.7045454545454546,0.2754638354182031,0.8750710825063353,0.2452338092174671,0.15269256987048396
e,sdtnbi,10foldv2N9,1,fp2,0.7227077969490041,0.15703015995793645,0.11363636363636363,0.5406644316418753,0.44617462500561894,0.735806504997261,0.3134609714833401,0.30491803278688523
e,sdtnbi,10foldv2N9,2,fp2,0.8172529187890392,0.08707761918204394,0.06999999999999999,0.5076319401608234,0.3479150720736945,0.7482709842908168,0.22820565022945685,0.1962025316455696
e,sdtnbi,10foldv2N9,3,fp2,0.8264729704055662,0.12552821591435828,0.09555555555555555,0.6252205640363535,0.37536992588304774,0.7811110387415604,0.24569129702773068,0.25386996904024767
e,sdtnbi,10foldv2N9,4,fp2,0.8849677803604763,0.12897057012747207,0.11555555555555556,0.5730463125899855,0.4749746932924737,0.8548305602556872,0.2873007769622802,0.21200387221684414
e,sdtnbi,10foldv2N9,5,fp2,0.8474407051151195,0.13275888344564893,0.12777777777777777,0.6149579880966274,0.4298450410701675,0.7688295622494223,0.26212863345113885,0.2605210420841683
e,sdtnbi,10foldv2N9,6,fp2,0.8693710418111408,0.08116432876945226,0.0922222222222222,0.5436832638672224,0.34353058556490534,0.8121828902060992,0.19826895738404152,0.14328105129292074
e,sdtnbi,10foldv2N9,7,fp2,0.891021144520246,0.14979377550243256,0.08750000000000001,0.6933630564013339,0.4950676482755308,0.8203182792967145,0.3163299558983332,0.29245283018867924
e,sdtnbi,10foldv2N9,8,fp2,0.7680396688032198,0.13646513055424153,0.10681818181818183,0.609181080899179,0.4425664889157882,0.7844065200263176,0.25127815864911546,0.24046242774566473
e,sdtnbi,10foldv2N9,9,fp2,0.9115738949602636,0.11970712624177494,0.09545454545454546,0.44105841526894163,0.4002699937930045,0.9078698364859006,0.2712811089693188,0.20499203398831653
e,sdtnbi,10foldv2N9,10,fp2,0.8570585618287332,0.1146486311459814,0.08181818181818183,0.5841205578047683,0.45795665746435127,0.7983014895476204,0.2289288098341368,0.20754716981132076
ic,sdtnbi,10foldN2,1,maccs,0.9012087953533983,0.059326930417422756,0.05067567567567567,0.5962962962962963,0.32743475390635646,0.8565894433129667,0.23489909920307903,0.15900233826968044
ic,sdtnbi,10foldN2,2,maccs,0.9153576664938727,0.060576679148232164,0.05125,0.7521097046413502,0.34863404936217984,0.877241831205914,0.23315354922148945,0.16019417475728157
ic,sdtnbi,10foldN2,3,maccs,0.9037590226930468,0.05990620739671694,0.05410958904109589,0.65,0.3226379838736331,0.8557050682868568,0.22819248268206418,0.15732217573221757
ic,sdtnbi,10foldN2,4,maccs,0.9047773236210404,0.05948310951700451,0.051898734177215175,0.6739621489621489,0.345950865556707,0.8602097765179212,0.2334322624523361,0.1553398058252427
ic,sdtnbi,10foldN2,5,maccs,0.9061914611934301,0.05632409705205717,0.04941860465116278,0.6966269841269841,0.3639496162394378,0.8459133026095749,0.2167931547316599,0.1457821457821458
ic,sdtnbi,10foldN2,6,maccs,0.8981963920903351,0.05928578680852087,0.049999999999999996,0.626068376068376,0.33755204358161084,0.8563915526049777,0.24501926350970882,0.16626698641087131
ic,sdtnbi,10foldN2,7,maccs,0.9025970578509388,0.06906298448745501,0.05,0.6035353535353535,0.3470418828911807,0.8537928178555501,0.25949775592581503,0.1849912739965096
ic,sdtnbi,10foldN2,8,maccs,0.9034141103473303,0.05627828571603066,0.04698795180722891,0.6572299651567943,0.34672232057807867,0.8574893842864919,0.2229212227248563,0.1493975903614458
ic,sdtnbi,10foldN2,9,maccs,0.9214753842515044,0.06778754207523079,0.058333333333333334,0.7039458976078694,0.35502104806733525,0.8821712730318259,0.2546373925896782,0.16691285081240767
ic,sdtnbi,10foldN2,10,maccs,0.9103532450812786,0.05821409133783769,0.05592105263157895,0.7240990990990991,0.3226360194952007,0.8660035919450145,0.22953352654210185,0.14946070878274267
nr,sdtnbi,10foldv2N8,1,ecfp4,0.9790940766550523,0.801903453689168,0.06999999999999999,1.0,0.8385649096481849,0.9634146341463414,0.7468755781599106,0.7272727272727273
nr,sdtnbi,10foldv2N8,2,ecfp4,0.8639455782312925,0.46861753604026785,0.075,1.0,0.5622394084990554,0.8061224489795918,0.499455622842111,0.5217391304347826
nr,sdtnbi,10foldv2N8,3,ecfp4,0.7871524448705656,0.43370617477760337,0.049999999999999996,0.8333333333333334,0.6108853687074582,0.8202301054650047,0.6007026885559535,0.6153846153846154
nr,sdtnbi,10foldv2N8,4,ecfp4,0.9165867689357623,0.8322981366459625,0.05833333333333333,1.0,0.8816812518089202,0.9218600191754553,0.839538549649839,0.8333333333333334
nr,sdtnbi,10foldv2N8,5,ecfp4,0.87535953978907,0.68995099458971,0.05833333333333333,1.0,0.7538221033705335,0.8849472674976031,0.7484319447617462,0.7272727272727273
nr,sdtnbi,10foldv2N8,6,ecfp4,0.77217125382263,0.40760184689941326,0.05,0.8,0.511176568835295,0.7928134556574923,0.43091623491635767,0.46153846153846156
nr,sdtnbi,10foldv2N8,7,ecfp4,0.867595818815331,0.7843597616037565,0.06,0.8,0.8431367376287918,0.8960511033681765,0.8383657572069263,0.8333333333333334
nr,sdtnbi,10foldv2N8,8,ecfp4,0.9358974358974359,0.18803418803418806,0.030000000000000006,1.0,0.44545101159426503,0.9572649572649572,0.45939674018381843,0.375
nr,sdtnbi,10foldv2N8,9,ecfp4,0.6581439393939393,0.4560846560846561,0.15999999999999998,1.0,0.619318949033305,0.7272727272727273,0.5303300858899106,0.47619047619047616
nr,sdtnbi,10foldv2N8,10,ecfp4,0.8625904010519395,0.40978188478188476,0.12,0.9714285714285715,0.42516595572352994,0.8632478632478633,0.491362316063668,0.5
gpcr,sdtnbi,10foldN8,1,maccs,0.8817017676914999,0.07189713228079764,0.05306122448979591,0.8333333333333333,0.30388437673551605,0.8267877457557902,0.18886773885598407,0.141643059490085
gpcr,sdtnbi,10foldN8,2,maccs,0.8612723960779292,0.059791796176132235,0.03962264150943397,0.6979166666666666,0.28537611116574607,0.8069934821898703,0.1546135598555375,0.1276595744680851
gpcr,sdtnbi,10foldN8,3,maccs,0.8389815200521994,0.06542020922995502,0.04285714285714286,0.6789855072463769,0.3003489021669118,0.7925549366491317,0.1735349202095024,0.16289592760180996
gpcr,sdtnbi,10foldN8,4,maccs,0.847744753898126,0.0517816699045019,0.03545454545454546,0.6979166666666666,0.26551237656465737,0.7956266895547461,0.1742610768641986,0.11528822055137844
gpcr,sdtnbi,10foldN8,5,maccs,0.8792697942983295,0.06679849561982772,0.0480392156862745,0.77,0.2903407944051831,0.8311088967398416,0.20645354251608988,0.13836477987421383
gpcr,sdtnbi,10foldN8,6,maccs,0.8747520459917566,0.08119100537074292,0.04411764705882352,0.7801418439716311,0.3659802193905299,0.8023494755846963,0.2027084483382616,0.20224719101123595
gpcr,sdtnbi,10foldN8,7,maccs,0.8543170402455487,0.0648122821334161,0.04215686274509803,0.7625000000000001,0.31253440119244147,0.8033964155450763,0.1805169121111391,0.15436241610738255
gpcr,sdtnbi,10foldN8,8,maccs,0.8733324740607077,0.08524246172114136,0.04886363636363635,0.7395348837209302,0.34454093448004613,0.800148224527937,0.2139879288364151,0.17647058823529413
gpcr,sdtnbi,10foldN8,9,maccs,0.8755286343612335,0.07120669321509514,0.05,0.8368055555555555,0.31748457109387673,0.8326725403817915,0.19131570229287195,0.17328519855595667
gpcr,sdtnbi,10foldN8,10,maccs,0.8628033661980048,0.06366569422562698,0.04285714285714285,0.7007092198581559,0.28383994795818335,0.8033880753748323,0.16725472139882144,0.13029315960912052
nr,sdtnbi,10foldN10,1,kr,0.7060833902939165,0.09815181148776453,0.03888888888888889,1.0,0.19933995716472236,0.6971975393028025,0.23778393517496033,0.25
nr,sdtnbi,10foldN10,2,kr,0.6077188940092166,0.11457853468118895,0.027777777777777776,0.625,0.23707505273826215,0.7341589861751152,0.260018558563268,0.26666666666666666
nr,sdtnbi,10foldN10,3,kr,0.6797235023041475,0.21098271946544886,0.044444444444444446,1.0,0.34694206410560613,0.7085253456221199,0.3961846309499795,0.36363636363636365
nr,sdtnbi,10foldN10,4,kr,0.8319374651032942,0.3941913052795488,0.05625,1.0,0.4527153665041539,0.8188163037409268,0.48638979432432516,0.46153846153846156
nr,sdtnbi,10foldN10,5,kr,0.7243663594470046,0.19249006149006148,0.044444444444444446,1.0,0.382212994562364,0.738479262672811,0.45072053596003175,0.47058823529411764
nr,sdtnbi,10foldN10,6,kr,0.5120967741935484,0.0705890828733321,0.027777777777777776,0.625,0.16367077720117806,0.6042626728110598,0.17907315317092948,0.21052631578947367
nr,sdtnbi,10foldN10,7,kr,0.5199100834938984,0.09508675676478404,0.05714285714285714,0.8571428571428571,0.1574649626128605,0.6644187540141298,0.21071307762923594,0.24242424242424243
nr,sdtnbi,10foldN10,8,kr,0.5536971830985915,0.10649788831240445,0.05833333333333333,0.9166666666666666,0.1933712913327737,0.6170774647887324,0.18989558613354787,0.23529411764705882
nr,sdtnbi,10foldN10,9,kr,0.6513580246913581,0.14484033529441168,0.03888888888888889,0.7777777777777778,0.2979020598268533,0.7355555555555555,0.2986211700040759,0.30303030303030304
nr,sdtnbi,10foldN10,10,kr,0.6954225352112675,0.1941098562712284,0.06666666666666667,1.0,0.30906800574934157,0.7632042253521127,0.35563096645169684,0.37037037037037035
nr,sdtnbi,10foldN3,1,fcfp4,0.8771635957565606,0.27564577381931665,0.05625,1.0,0.42192859339163297,0.8486878838637633,0.45244403121783894,0.4444444444444444
nr,sdtnbi,10foldN3,2,fcfp4,0.7104969290898939,0.1591155654119627,0.05,0.875,0.23880676670479678,0.7579564489112227,0.2774653171018582,0.26666666666666666
