Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,sdtnbi,10foldN5,6.000,ecfp4,0.937,0.536,0.095,0.959,0.659,0.880,0.572,0.564
gpcr,sdtnbi,10foldN5,7.000,ecfp4,0.812,0.336,0.095,0.738,0.473,0.761,0.450,0.395
gpcr,sdtnbi,10foldN5,8.000,ecfp4,0.935,0.485,0.134,0.886,0.653,0.865,0.535,0.541
gpcr,sdtnbi,10foldN5,9.000,ecfp4,0.818,0.430,0.105,0.759,0.574,0.794,0.442,0.462
gpcr,sdtnbi,10foldN5,10.000,ecfp4,0.881,0.349,0.107,0.823,0.521,0.811,0.402,0.397
gpcr,sdtnbi,10foldN5,1.000,fcfp4,0.942,0.465,0.123,0.923,0.660,0.873,0.526,0.539
gpcr,sdtnbi,10foldN5,2.000,fcfp4,0.923,0.457,0.133,0.909,0.611,0.861,0.483,0.460
gpcr,sdtnbi,10foldN5,3.000,fcfp4,0.884,0.256,0.100,0.897,0.471,0.809,0.342,0.355
gpcr,sdtnbi,10foldN5,4.000,fcfp4,0.905,0.371,0.120,0.810,0.548,0.844,0.425,0.441
gpcr,sdtnbi,10foldN5,5.000,fcfp4,0.925,0.370,0.086,0.930,0.573,0.871,0.405,0.393
gpcr,sdtnbi,10foldN5,6.000,fcfp4,0.932,0.498,0.095,0.959,0.641,0.856,0.537,0.541
gpcr,sdtnbi,10foldN5,7.000,fcfp4,0.832,0.332,0.100,0.779,0.478,0.788,0.420,0.333
gpcr,sdtnbi,10foldN5,8.000,fcfp4,0.936,0.497,0.132,0.833,0.667,0.868,0.512,0.529
gpcr,sdtnbi,10foldN5,9.000,fcfp4,0.825,0.418,0.102,0.749,0.551,0.767,0.433,0.429
gpcr,sdtnbi,10foldN5,10.000,fcfp4,0.892,0.306,0.109,0.869,0.478,0.846,0.358,0.375
gpcr,sdtnbi,10foldN5,1.000,fp2,0.921,0.306,0.118,0.866,0.525,0.862,0.367,0.357
gpcr,sdtnbi,10foldN5,2.000,fp2,0.894,0.190,0.128,0.855,0.386,0.847,0.332,0.297
gpcr,sdtnbi,10foldN5,3.000,fp2,0.862,0.169,0.093,0.806,0.338,0.791,0.260,0.228
gpcr,sdtnbi,10foldN5,4.000,fp2,0.897,0.235,0.120,0.773,0.460,0.845,0.366,0.386
gpcr,sdtnbi,10foldN5,5.000,fp2,0.889,0.149,0.082,0.836,0.400,0.835,0.267,0.266
gpcr,sdtnbi,10foldN5,6.000,fp2,0.900,0.188,0.091,0.898,0.444,0.849,0.298,0.309
gpcr,sdtnbi,10foldN5,7.000,fp2,0.824,0.220,0.098,0.747,0.402,0.762,0.296,0.286
gpcr,sdtnbi,10foldN5,8.000,fp2,0.924,0.411,0.134,0.838,0.571,0.866,0.415,0.435
gpcr,sdtnbi,10foldN5,9.000,fp2,0.818,0.274,0.098,0.691,0.427,0.751,0.386,0.353
gpcr,sdtnbi,10foldN5,10.000,fp2,0.869,0.162,0.098,0.747,0.365,0.814,0.264,0.260
gpcr,sdtnbi,10foldN5,1.000,kr,0.865,0.108,0.116,0.780,0.261,0.833,0.263,0.207
gpcr,sdtnbi,10foldN5,2.000,kr,0.854,0.112,0.128,0.855,0.237,0.821,0.262,0.222
gpcr,sdtnbi,10foldN5,3.000,kr,0.816,0.130,0.089,0.780,0.310,0.755,0.203,0.212
gpcr,sdtnbi,10foldN5,4.000,kr,0.848,0.160,0.115,0.767,0.301,0.807,0.265,0.233
gpcr,sdtnbi,10foldN5,5.000,kr,0.826,0.071,0.089,0.992,0.213,0.787,0.184,0.172
gpcr,sdtnbi,10foldN5,6.000,kr,0.825,0.074,0.091,0.891,0.193,0.805,0.203,0.163
gpcr,sdtnbi,10foldN5,7.000,kr,0.736,0.098,0.093,0.752,0.239,0.713,0.190,0.171
gpcr,sdtnbi,10foldN5,8.000,kr,0.855,0.127,0.130,0.779,0.250,0.792,0.284,0.262
gpcr,sdtnbi,10foldN5,9.000,kr,0.752,0.114,0.095,0.633,0.255,0.724,0.200,0.230
gpcr,sdtnbi,10foldN5,10.000,kr,0.794,0.097,0.095,0.781,0.228,0.760,0.223,0.187
gpcr,sdtnbi,10foldN5,1.000,maccs,0.909,0.259,0.114,0.752,0.487,0.850,0.336,0.344
gpcr,sdtnbi,10foldN5,2.000,maccs,0.890,0.192,0.122,0.755,0.401,0.824,0.305,0.299
gpcr,sdtnbi,10foldN5,3.000,maccs,0.829,0.182,0.076,0.615,0.329,0.748,0.240,0.208
gpcr,sdtnbi,10foldN5,4.000,maccs,0.870,0.196,0.117,0.741,0.386,0.812,0.295,0.282
gpcr,sdtnbi,10foldN5,5.000,maccs,0.881,0.101,0.080,0.773,0.293,0.832,0.245,0.190
gpcr,sdtnbi,10foldN5,6.000,maccs,0.867,0.184,0.077,0.718,0.355,0.807,0.227,0.216
gpcr,sdtnbi,10foldN5,7.000,maccs,0.797,0.143,0.089,0.691,0.343,0.734,0.224,0.235
gpcr,sdtnbi,10foldN5,8.000,maccs,0.868,0.202,0.114,0.598,0.363,0.801,0.277,0.270
gpcr,sdtnbi,10foldN5,9.000,maccs,0.719,0.123,0.077,0.506,0.262,0.667,0.183,0.215
gpcr,sdtnbi,10foldN5,10.000,maccs,0.835,0.129,0.089,0.679,0.254,0.784,0.222,0.206
gpcr,sdtnbi,10foldN6,1.000,ecfp4,0.854,0.325,0.120,0.897,0.504,0.845,0.351,0.360
gpcr,sdtnbi,10foldN6,2.000,ecfp4,0.912,0.461,0.111,0.856,0.592,0.874,0.501,0.489
gpcr,sdtnbi,10foldN6,3.000,ecfp4,0.882,0.348,0.100,0.878,0.544,0.831,0.384,0.395
gpcr,sdtnbi,10foldN6,4.000,ecfp4,0.914,0.439,0.135,0.829,0.600,0.865,0.440,0.455
gpcr,sdtnbi,10foldN6,5.000,ecfp4,0.860,0.301,0.150,0.922,0.487,0.770,0.368,0.389
gpcr,sdtnbi,10foldN6,6.000,ecfp4,0.799,0.376,0.059,0.738,0.562,0.776,0.539,0.526
gpcr,sdtnbi,10foldN6,7.000,ecfp4,0.864,0.397,0.089,0.775,0.542,0.791,0.494,0.471
gpcr,sdtnbi,10foldN6,8.000,ecfp4,0.917,0.385,0.132,0.891,0.550,0.867,0.385,0.397
gpcr,sdtnbi,10foldN6,9.000,ecfp4,0.874,0.492,0.075,0.817,0.630,0.855,0.546,0.509
gpcr,sdtnbi,10foldN6,10.000,ecfp4,0.895,0.484,0.118,0.805,0.623,0.850,0.463,0.477
gpcr,sdtnbi,10foldN6,1.000,fcfp4,0.864,0.323,0.116,0.854,0.523,0.840,0.388,0.387
gpcr,sdtnbi,10foldN6,2.000,fcfp4,0.919,0.450,0.111,0.810,0.601,0.864,0.468,0.475
gpcr,sdtnbi,10foldN6,3.000,fcfp4,0.894,0.399,0.102,0.921,0.586,0.816,0.443,0.459
gpcr,sdtnbi,10foldN6,4.000,fcfp4,0.923,0.441,0.139,0.864,0.623,0.859,0.475,0.489
gpcr,sdtnbi,10foldN6,5.000,fcfp4,0.887,0.276,0.157,0.942,0.460,0.812,0.359,0.385
gpcr,sdtnbi,10foldN6,6.000,fcfp4,0.821,0.368,0.064,0.833,0.546,0.807,0.452,0.438
gpcr,sdtnbi,10foldN6,7.000,fcfp4,0.871,0.318,0.091,0.779,0.486,0.788,0.397,0.385
gpcr,sdtnbi,10foldN6,8.000,fcfp4,0.913,0.366,0.127,0.841,0.529,0.854,0.379,0.386
gpcr,sdtnbi,10foldN6,9.000,fcfp4,0.901,0.571,0.075,0.817,0.726,0.869,0.565,0.567
gpcr,sdtnbi,10foldN6,10.000,fcfp4,0.902,0.473,0.118,0.805,0.618,0.849,0.457,0.472
gpcr,sdtnbi,10foldN6,1.000,fp2,0.840,0.126,0.107,0.783,0.279,0.802,0.269,0.239
gpcr,sdtnbi,10foldN6,2.000,fp2,0.903,0.223,0.115,0.863,0.448,0.864,0.330,0.310
gpcr,sdtnbi,10foldN6,3.000,fp2,0.884,0.303,0.104,0.936,0.487,0.814,0.408,0.368
gpcr,sdtnbi,10foldN6,4.000,fp2,0.914,0.337,0.137,0.799,0.533,0.856,0.389,0.402
gpcr,sdtnbi,10foldN6,5.000,fp2,0.834,0.152,0.145,0.836,0.306,0.762,0.259,0.265
gpcr,sdtnbi,10foldN6,6.000,fp2,0.801,0.232,0.061,0.786,0.431,0.766,0.318,0.328
gpcr,sdtnbi,10foldN6,7.000,fp2,0.836,0.149,0.084,0.726,0.303,0.789,0.204,0.207
gpcr,sdtnbi,10foldN6,8.000,fp2,0.912,0.278,0.127,0.843,0.509,0.856,0.383,0.388
gpcr,sdtnbi,10foldN6,9.000,fp2,0.884,0.212,0.070,0.717,0.529,0.820,0.380,0.390
gpcr,sdtnbi,10foldN6,10.000,fp2,0.876,0.293,0.116,0.796,0.443,0.825,0.342,0.320
gpcr,sdtnbi,10foldN6,1.000,kr,0.800,0.116,0.109,0.767,0.275,0.802,0.262,0.238
gpcr,sdtnbi,10foldN6,2.000,kr,0.854,0.135,0.107,0.814,0.304,0.825,0.272,0.221
gpcr,sdtnbi,10foldN6,3.000,kr,0.818,0.092,0.098,0.856,0.214,0.761,0.216,0.197
gpcr,sdtnbi,10foldN6,4.000,kr,0.829,0.106,0.137,0.811,0.192,0.786,0.255,0.229
gpcr,sdtnbi,10foldN6,5.000,kr,0.785,0.106,0.136,0.831,0.197,0.739,0.219,0.221
gpcr,sdtnbi,10foldN6,6.000,kr,0.733,0.053,0.061,0.786,0.200,0.737,0.151,0.132
gpcr,sdtnbi,10foldN6,7.000,kr,0.794,0.096,0.086,0.735,0.256,0.734,0.219,0.209
gpcr,sdtnbi,10foldN6,8.000,kr,0.832,0.095,0.125,0.774,0.160,0.808,0.257,0.213
gpcr,sdtnbi,10foldN6,9.000,kr,0.823,0.198,0.068,0.667,0.336,0.823,0.327,0.227
gpcr,sdtnbi,10foldN6,10.000,kr,0.806,0.159,0.118,0.843,0.321,0.770,0.255,0.265
gpcr,sdtnbi,10foldN6,1.000,maccs,0.804,0.139,0.089,0.560,0.305,0.748,0.239,0.228
gpcr,sdtnbi,10foldN6,2.000,maccs,0.870,0.166,0.096,0.639,0.387,0.809,0.313,0.289
gpcr,sdtnbi,10foldN6,3.000,maccs,0.834,0.159,0.096,0.805,0.328,0.774,0.236,0.244
gpcr,sdtnbi,10foldN6,4.000,maccs,0.881,0.199,0.130,0.740,0.384,0.830,0.331,0.304
gpcr,sdtnbi,10foldN6,5.000,maccs,0.804,0.113,0.120,0.682,0.213,0.756,0.215,0.225
gpcr,sdtnbi,10foldN6,6.000,maccs,0.761,0.124,0.052,0.595,0.312,0.742,0.202,0.217
gpcr,sdtnbi,10foldN6,7.000,maccs,0.813,0.117,0.075,0.642,0.243,0.767,0.184,0.163
gpcr,sdtnbi,10foldN6,8.000,maccs,0.892,0.230,0.123,0.769,0.422,0.843,0.315,0.293
gpcr,sdtnbi,10foldN6,9.000,maccs,0.846,0.300,0.068,0.667,0.537,0.831,0.372,0.377
gpcr,sdtnbi,10foldN6,10.000,maccs,0.848,0.255,0.102,0.703,0.413,0.788,0.292,0.313
gpcr,sdtnbi,10foldN7,1.000,ecfp4,0.883,0.421,0.134,0.767,0.570,0.803,0.457,0.477
gpcr,sdtnbi,10foldN7,2.000,ecfp4,0.860,0.422,0.083,0.833,0.578,0.834,0.497,0.494
gpcr,sdtnbi,10foldN7,3.000,ecfp4,0.806,0.381,0.098,0.713,0.516,0.751,0.402,0.406
gpcr,sdtnbi,10foldN7,4.000,ecfp4,0.928,0.317,0.102,0.891,0.549,0.883,0.382,0.368
gpcr,sdtnbi,10foldN7,5.000,ecfp4,0.914,0.424,0.091,0.889,0.597,0.846,0.475,0.431
gpcr,sdtnbi,10foldN7,6.000,ecfp4,0.926,0.526,0.098,0.803,0.672,0.869,0.547,0.532
gpcr,sdtnbi,10foldN7,7.000,ecfp4,0.867,0.357,0.132,0.819,0.483,0.790,0.377,0.371
gpcr,sdtnbi,10foldN7,8.000,ecfp4,0.915,0.400,0.086,0.908,0.596,0.878,0.430,0.416
gpcr,sdtnbi,10foldN7,9.000,ecfp4,0.926,0.442,0.105,0.933,0.606,0.879,0.448,0.437
gpcr,sdtnbi,10foldN7,10.000,ecfp4,0.897,0.434,0.155,0.784,0.577,0.845,0.418,0.442
gpcr,sdtnbi,10foldN7,1.000,fcfp4,0.894,0.425,0.134,0.745,0.580,0.812,0.444,0.467
gpcr,sdtnbi,10foldN7,2.000,fcfp4,0.861,0.416,0.085,0.879,0.585,0.838,0.470,0.468
gpcr,sdtnbi,10foldN7,3.000,fcfp4,0.832,0.332,0.098,0.713,0.508,0.767,0.386,0.408
gpcr,sdtnbi,10foldN7,4.000,fcfp4,0.920,0.272,0.100,0.866,0.529,0.888,0.361,0.374
gpcr,sdtnbi,10foldN7,5.000,fcfp4,0.927,0.485,0.095,0.913,0.647,0.856,0.478,0.490
gpcr,sdtnbi,10foldN7,6.000,fcfp4,0.935,0.499,0.098,0.839,0.676,0.880,0.531,0.539
gpcr,sdtnbi,10foldN7,7.000,fcfp4,0.893,0.367,0.141,0.890,0.512,0.825,0.375,0.394
gpcr,sdtnbi,10foldN7,8.000,fcfp4,0.920,0.411,0.084,0.883,0.585,0.856,0.489,0.459
gpcr,sdtnbi,10foldN7,9.000,fcfp4,0.923,0.451,0.109,0.990,0.586,0.865,0.473,0.429
gpcr,sdtnbi,10foldN7,10.000,fcfp4,0.900,0.400,0.152,0.814,0.569,0.829,0.419,0.440
gpcr,sdtnbi,10foldN7,1.000,fp2,0.870,0.250,0.134,0.777,0.392,0.820,0.297,0.275
gpcr,sdtnbi,10foldN7,2.000,fp2,0.860,0.335,0.085,0.841,0.592,0.852,0.459,0.471
gpcr,sdtnbi,10foldN7,3.000,fp2,0.825,0.229,0.096,0.709,0.369,0.754,0.262,0.271
gpcr,sdtnbi,10foldN7,4.000,fp2,0.891,0.143,0.102,0.891,0.380,0.834,0.293,0.287
gpcr,sdtnbi,10foldN7,5.000,fp2,0.884,0.150,0.089,0.844,0.344,0.835,0.272,0.222
gpcr,sdtnbi,10foldN7,6.000,fp2,0.904,0.226,0.093,0.748,0.488,0.847,0.343,0.358
gpcr,sdtnbi,10foldN7,7.000,fp2,0.868,0.233,0.125,0.718,0.433,0.805,0.324,0.349
gpcr,sdtnbi,10foldN7,8.000,fp2,0.885,0.160,0.084,0.883,0.400,0.822,0.253,0.239
gpcr,sdtnbi,10foldN7,9.000,fp2,0.870,0.163,0.102,0.924,0.356,0.844,0.272,0.275
gpcr,sdtnbi,10foldN7,10.000,fp2,0.901,0.304,0.148,0.788,0.505,0.834,0.407,0.404
gpcr,sdtnbi,10foldN7,1.000,kr,0.815,0.115,0.141,0.772,0.185,0.768,0.248,0.241
gpcr,sdtnbi,10foldN7,2.000,kr,0.805,0.159,0.085,0.871,0.345,0.809,0.219,0.222
gpcr,sdtnbi,10foldN7,3.000,kr,0.687,0.078,0.089,0.590,0.175,0.673,0.186,0.194
gpcr,sdtnbi,10foldN7,4.000,kr,0.850,0.101,0.091,0.837,0.276,0.824,0.251,0.204
gpcr,sdtnbi,10foldN7,5.000,kr,0.802,0.076,0.091,0.889,0.227,0.750,0.174,0.168
gpcr,sdtnbi,10foldN7,6.000,kr,0.845,0.112,0.089,0.688,0.305,0.816,0.234,0.207
gpcr,sdtnbi,10foldN7,7.000,kr,0.803,0.105,0.130,0.789,0.205,0.772,0.252,0.224
gpcr,sdtnbi,10foldN7,8.000,kr,0.859,0.103,0.080,0.808,0.312,0.803,0.212,0.214
gpcr,sdtnbi,10foldN7,9.000,kr,0.815,0.088,0.098,0.838,0.220,0.775,0.194,0.151
gpcr,sdtnbi,10foldN7,10.000,kr,0.859,0.162,0.150,0.770,0.305,0.808,0.298,0.295
gpcr,sdtnbi,10foldN7,1.000,maccs,0.838,0.163,0.116,0.527,0.308,0.779,0.259,0.256
gpcr,sdtnbi,10foldN7,2.000,maccs,0.856,0.264,0.083,0.826,0.502,0.839,0.320,0.310
gpcr,sdtnbi,10foldN7,3.000,maccs,0.763,0.103,0.085,0.562,0.242,0.710,0.182,0.196
gpcr,sdtnbi,10foldN7,4.000,maccs,0.862,0.125,0.085,0.753,0.328,0.790,0.246,0.225
gpcr,sdtnbi,10foldN7,5.000,maccs,0.860,0.139,0.084,0.792,0.375,0.799,0.257,0.259
gpcr,sdtnbi,10foldN7,6.000,maccs,0.879,0.163,0.086,0.688,0.414,0.811,0.281,0.299
gpcr,sdtnbi,10foldN7,7.000,maccs,0.847,0.218,0.125,0.627,0.353,0.770,0.291,0.289
gpcr,sdtnbi,10foldN7,8.000,maccs,0.857,0.121,0.066,0.576,0.333,0.797,0.239,0.215
gpcr,sdtnbi,10foldN7,9.000,maccs,0.790,0.128,0.077,0.610,0.263,0.755,0.199,0.193
gpcr,sdtnbi,10foldN7,10.000,maccs,0.879,0.245,0.136,0.606,0.422,0.816,0.353,0.363
gpcr,sdtnbi,10foldN8,1.000,ecfp4,0.857,0.404,0.084,0.889,0.585,0.846,0.441,0.444
gpcr,sdtnbi,10foldN8,2.000,ecfp4,0.854,0.315,0.096,0.831,0.538,0.826,0.393,0.373
gpcr,sdtnbi,10foldN8,3.000,ecfp4,0.866,0.450,0.113,0.758,0.587,0.795,0.444,0.455
gpcr,sdtnbi,10foldN8,4.000,ecfp4,0.871,0.257,0.107,0.799,0.477,0.813,0.366,0.380
gpcr,sdtnbi,10foldN8,5.000,ecfp4,0.870,0.404,0.155,0.745,0.544,0.800,0.462,0.487
gpcr,sdtnbi,10foldN8,6.000,ecfp4,0.931,0.385,0.100,0.939,0.549,0.879,0.399,0.408
gpcr,sdtnbi,10foldN8,7.000,ecfp4,0.905,0.389,0.139,0.848,0.541,0.854,0.384,0.400
gpcr,sdtnbi,10foldN8,8.000,ecfp4,0.898,0.454,0.107,0.902,0.585,0.814,0.515,0.477
gpcr,sdtnbi,10foldN8,9.000,ecfp4,0.889,0.398,0.091,0.898,0.549,0.822,0.487,0.466
gpcr,sdtnbi,10foldN8,10.000,ecfp4,0.907,0.503,0.102,0.788,0.657,0.865,0.492,0.488
gpcr,sdtnbi,10foldN8,1.000,fcfp4,0.851,0.345,0.080,0.867,0.540,0.838,0.434,0.375
gpcr,sdtnbi,10foldN8,2.000,fcfp4,0.867,0.333,0.098,0.873,0.544,0.842,0.379,0.377
gpcr,sdtnbi,10foldN8,3.000,fcfp4,0.872,0.421,0.109,0.732,0.578,0.792,0.458,0.474
gpcr,sdtnbi,10foldN8,4.000,fcfp4,0.885,0.252,0.113,0.886,0.479,0.818,0.348,0.349
gpcr,sdtnbi,10foldN8,5.000,fcfp4,0.892,0.463,0.157,0.752,0.589,0.818,0.447,0.465
gpcr,sdtnbi,10foldN8,6.000,fcfp4,0.933,0.394,0.098,0.892,0.586,0.872,0.461,0.472
gpcr,sdtnbi,10foldN8,7.000,fcfp4,0.906,0.404,0.139,0.814,0.559,0.838,0.396,0.417
gpcr,sdtnbi,10foldN8,8.000,fcfp4,0.906,0.429,0.107,0.902,0.561,0.840,0.461,0.425
gpcr,sdtnbi,10foldN8,9.000,fcfp4,0.906,0.363,0.095,0.955,0.537,0.849,0.386,0.386
gpcr,sdtnbi,10foldN8,10.000,fcfp4,0.908,0.476,0.100,0.779,0.648,0.848,0.494,0.490
gpcr,sdtnbi,10foldN8,1.000,fp2,0.836,0.146,0.080,0.867,0.380,0.802,0.255,0.243
gpcr,sdtnbi,10foldN8,2.000,fp2,0.867,0.154,0.100,0.876,0.378,0.817,0.284,0.303
gpcr,sdtnbi,10foldN8,3.000,fp2,0.872,0.305,0.109,0.722,0.479,0.798,0.385,0.386
gpcr,sdtnbi,10foldN8,4.000,fp2,0.872,0.185,0.107,0.784,0.396,0.803,0.324,0.294
gpcr,sdtnbi,10foldN8,5.000,fp2,0.886,0.363,0.155,0.784,0.502,0.818,0.362,0.383
gpcr,sdtnbi,10foldN8,6.000,fp2,0.921,0.196,0.095,0.836,0.453,0.870,0.295,0.299
gpcr,sdtnbi,10foldN8,7.000,fp2,0.871,0.204,0.130,0.669,0.387,0.813,0.297,0.286
gpcr,sdtnbi,10foldN8,8.000,fp2,0.875,0.180,0.105,0.900,0.405,0.817,0.279,0.270
gpcr,sdtnbi,10foldN8,9.000,fp2,0.853,0.153,0.089,0.893,0.341,0.804,0.229,0.220
gpcr,sdtnbi,10foldN8,10.000,fp2,0.874,0.222,0.093,0.681,0.484,0.816,0.337,0.354
gpcr,sdtnbi,10foldN8,1.000,kr,0.772,0.074,0.073,0.728,0.233,0.757,0.184,0.142
gpcr,sdtnbi,10foldN8,2.000,kr,0.768,0.086,0.093,0.822,0.212,0.763,0.220,0.185
gpcr,sdtnbi,10foldN8,3.000,kr,0.806,0.129,0.109,0.759,0.277,0.748,0.227,0.225
gpcr,sdtnbi,10foldN8,4.000,kr,0.804,0.090,0.107,0.784,0.200,0.779,0.224,0.178
gpcr,sdtnbi,10foldN8,5.000,kr,0.840,0.154,0.161,0.756,0.264,0.793,0.303,0.311
gpcr,sdtnbi,10foldN8,6.000,kr,0.873,0.109,0.098,0.884,0.283,0.823,0.250,0.199
gpcr,sdtnbi,10foldN8,7.000,kr,0.839,0.170,0.118,0.638,0.374,0.767,0.280,0.292
gpcr,sdtnbi,10foldN8,8.000,kr,0.811,0.091,0.095,0.877,0.236,0.767,0.216,0.176
gpcr,sdtnbi,10foldN8,9.000,kr,0.795,0.074,0.080,0.770,0.200,0.769,0.193,0.164
gpcr,sdtnbi,10foldN8,10.000,kr,0.828,0.083,0.095,0.727,0.201,0.812,0.236,0.181
gpcr,sdtnbi,10foldN8,1.000,maccs,0.804,0.129,0.066,0.589,0.344,0.773,0.226,0.213
gpcr,sdtnbi,10foldN8,2.000,maccs,0.814,0.141,0.085,0.650,0.332,0.784,0.228,0.238
gpcr,sdtnbi,10foldN8,3.000,maccs,0.813,0.193,0.085,0.502,0.326,0.741,0.268,0.255
gpcr,sdtnbi,10foldN8,4.000,maccs,0.843,0.132,0.098,0.748,0.323,0.766,0.278,0.267
gpcr,sdtnbi,10foldN8,5.000,maccs,0.848,0.197,0.145,0.674,0.339,0.786,0.294,0.303
gpcr,sdtnbi,10foldN8,6.000,maccs,0.913,0.213,0.098,0.841,0.467,0.852,0.331,0.345
gpcr,sdtnbi,10foldN8,7.000,maccs,0.854,0.184,0.111,0.545,0.357,0.801,0.273,0.265
gpcr,sdtnbi,10foldN8,8.000,maccs,0.851,0.148,0.093,0.788,0.333,0.791,0.241,0.226
gpcr,sdtnbi,10foldN8,9.000,maccs,0.818,0.102,0.075,0.735,0.267,0.749,0.212,0.185
gpcr,sdtnbi,10foldN8,10.000,maccs,0.859,0.164,0.091,0.636,0.385,0.814,0.273,0.277
gpcr,sdtnbi,10foldN9,1.000,ecfp4,0.891,0.381,0.134,0.826,0.527,0.808,0.382,0.403
gpcr,sdtnbi,10foldN9,2.000,ecfp4,0.910,0.430,0.102,0.847,0.588,0.861,0.458,0.420
gpcr,sdtnbi,10foldN9,3.000,ecfp4,0.908,0.405,0.100,0.863,0.572,0.848,0.453,0.462
gpcr,sdtnbi,10foldN9,4.000,ecfp4,0.919,0.339,0.128,0.806,0.498,0.859,0.342,0.349
gpcr,sdtnbi,10foldN9,5.000,ecfp4,0.768,0.356,0.052,0.800,0.523,0.798,0.468,0.409
gpcr,sdtnbi,10foldN9,6.000,ecfp4,0.894,0.437,0.109,0.861,0.607,0.822,0.460,0.474
gpcr,sdtnbi,10foldN9,7.000,ecfp4,0.875,0.386,0.109,0.760,0.566,0.797,0.452,0.467
gpcr,sdtnbi,10foldN9,8.000,ecfp4,0.819,0.289,0.114,0.791,0.460,0.772,0.334,0.355
gpcr,sdtnbi,10foldN9,9.000,ecfp4,0.940,0.598,0.123,0.929,0.703,0.869,0.595,0.589
gpcr,sdtnbi,10foldN9,10.000,ecfp4,0.926,0.440,0.105,0.882,0.617,0.863,0.483,0.490
gpcr,sdtnbi,10foldN9,1.000,fcfp4,0.904,0.353,0.134,0.826,0.516,0.839,0.386,0.408
gpcr,sdtnbi,10foldN9,2.000,fcfp4,0.923,0.452,0.107,0.917,0.627,0.864,0.462,0.463
gpcr,sdtnbi,10foldN9,3.000,fcfp4,0.909,0.362,0.098,0.854,0.537,0.840,0.369,0.376
gpcr,sdtnbi,10foldN9,4.000,fcfp4,0.909,0.272,0.128,0.853,0.476,0.849,0.344,0.365
gpcr,sdtnbi,10foldN9,5.000,fcfp4,0.782,0.336,0.055,0.773,0.499,0.785,0.460,0.381
gpcr,sdtnbi,10foldN9,6.000,fcfp4,0.898,0.422,0.109,0.839,0.571,0.844,0.476,0.447
gpcr,sdtnbi,10foldN9,7.000,fcfp4,0.896,0.379,0.116,0.854,0.574,0.830,0.426,0.441
gpcr,sdtnbi,10foldN9,8.000,fcfp4,0.837,0.366,0.116,0.808,0.535,0.785,0.432,0.446
gpcr,sdtnbi,10foldN9,9.000,fcfp4,0.941,0.575,0.120,0.877,0.696,0.876,0.553,0.566
gpcr,sdtnbi,10foldN9,10.000,fcfp4,0.939,0.560,0.107,0.929,0.696,0.857,0.585,0.583
gpcr,sdtnbi,10foldN9,1.000,fp2,0.875,0.207,0.136,0.872,0.390,0.809,0.299,0.276
gpcr,sdtnbi,10foldN9,2.000,fp2,0.895,0.198,0.104,0.865,0.415,0.848,0.308,0.289
gpcr,sdtnbi,10foldN9,3.000,fp2,0.894,0.214,0.091,0.787,0.433,0.822,0.297,0.268
gpcr,sdtnbi,10foldN9,4.000,fp2,0.898,0.188,0.122,0.770,0.409,0.832,0.303,0.317
gpcr,sdtnbi,10foldN9,5.000,fp2,0.784,0.091,0.052,0.764,0.327,0.732,0.235,0.242
gpcr,sdtnbi,10foldN9,6.000,fp2,0.877,0.224,0.105,0.834,0.479,0.805,0.366,0.383
gpcr,sdtnbi,10foldN9,7.000,fp2,0.856,0.168,0.107,0.702,0.367,0.799,0.253,0.254
gpcr,sdtnbi,10foldN9,8.000,fp2,0.836,0.244,0.111,0.738,0.418,0.787,0.322,0.314
gpcr,sdtnbi,10foldN9,9.000,fp2,0.923,0.364,0.120,0.870,0.540,0.862,0.381,0.400
gpcr,sdtnbi,10foldN9,10.000,fp2,0.913,0.314,0.107,0.884,0.521,0.839,0.357,0.370
gpcr,sdtnbi,10foldN9,1.000,kr,0.823,0.116,0.130,0.895,0.245,0.771,0.258,0.236
gpcr,sdtnbi,10foldN9,2.000,kr,0.776,0.069,0.107,0.882,0.156,0.750,0.170,0.134
gpcr,sdtnbi,10foldN9,3.000,kr,0.866,0.161,0.093,0.835,0.326,0.826,0.246,0.204
gpcr,sdtnbi,10foldN9,4.000,kr,0.876,0.188,0.115,0.763,0.334,0.826,0.277,0.258
gpcr,sdtnbi,10foldN9,5.000,kr,0.682,0.051,0.043,0.605,0.217,0.697,0.142,0.137
gpcr,sdtnbi,10foldN9,6.000,kr,0.816,0.125,0.105,0.834,0.277,0.789,0.228,0.182
gpcr,sdtnbi,10foldN9,7.000,kr,0.808,0.098,0.102,0.695,0.226,0.742,0.221,0.198
gpcr,sdtnbi,10foldN9,8.000,kr,0.760,0.114,0.109,0.685,0.262,0.719,0.239,0.249
gpcr,sdtnbi,10foldN9,9.000,kr,0.864,0.118,0.116,0.833,0.251,0.823,0.263,0.228
gpcr,sdtnbi,10foldN9,10.000,kr,0.853,0.099,0.105,0.791,0.209,0.816,0.269,0.229
gpcr,sdtnbi,10foldN9,1.000,maccs,0.858,0.162,0.118,0.713,0.318,0.794,0.267,0.265
gpcr,sdtnbi,10foldN9,2.000,maccs,0.860,0.243,0.096,0.726,0.441,0.787,0.317,0.336
