Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN5,1.000,fp2,0.809,0.212,0.105,0.767,0.398,0.781,0.303,0.289
gpcr,nn,10foldN5,2.000,fp2,0.910,0.425,0.115,0.876,0.593,0.832,0.508,0.522
gpcr,nn,10foldN5,3.000,fp2,0.862,0.193,0.102,0.885,0.400,0.800,0.329,0.343
gpcr,nn,10foldN5,4.000,fp2,0.825,0.319,0.115,0.812,0.525,0.772,0.431,0.447
gpcr,nn,10foldN5,5.000,fp2,0.896,0.353,0.157,0.889,0.528,0.815,0.393,0.418
gpcr,nn,10foldN5,6.000,fp2,0.788,0.330,0.059,0.762,0.540,0.810,0.428,0.406
gpcr,nn,10foldN5,7.000,fp2,0.864,0.244,0.098,0.843,0.451,0.822,0.342,0.358
gpcr,nn,10foldN5,8.000,fp2,0.877,0.291,0.120,0.818,0.530,0.804,0.415,0.435
gpcr,nn,10foldN5,9.000,fp2,0.870,0.278,0.077,0.842,0.474,0.825,0.368,0.377
gpcr,nn,10foldN5,10.000,fp2,0.863,0.372,0.120,0.810,0.575,0.822,0.488,0.504
gpcr,nn,10foldN5,1.000,kr,0.814,0.254,0.100,0.753,0.391,0.797,0.320,0.288
gpcr,nn,10foldN5,2.000,kr,0.915,0.473,0.111,0.843,0.628,0.849,0.523,0.535
gpcr,nn,10foldN5,3.000,kr,0.893,0.297,0.098,0.849,0.523,0.827,0.421,0.422
gpcr,nn,10foldN5,4.000,kr,0.887,0.450,0.117,0.843,0.651,0.855,0.538,0.553
gpcr,nn,10foldN5,5.000,kr,0.862,0.350,0.161,0.958,0.493,0.797,0.413,0.380
gpcr,nn,10foldN5,6.000,kr,0.804,0.364,0.064,0.857,0.551,0.797,0.511,0.475
gpcr,nn,10foldN5,7.000,kr,0.879,0.203,0.091,0.776,0.409,0.813,0.291,0.301
gpcr,nn,10foldN5,8.000,kr,0.888,0.262,0.107,0.742,0.508,0.818,0.444,0.463
gpcr,nn,10foldN5,9.000,kr,0.851,0.341,0.075,0.817,0.490,0.809,0.455,0.415
gpcr,nn,10foldN5,10.000,kr,0.894,0.360,0.123,0.843,0.536,0.849,0.434,0.433
gpcr,nn,10foldN5,1.000,maccs,0.822,0.215,0.107,0.788,0.387,0.777,0.304,0.295
gpcr,nn,10foldN5,2.000,maccs,0.930,0.535,0.113,0.846,0.685,0.877,0.553,0.564
gpcr,nn,10foldN5,3.000,maccs,0.863,0.219,0.098,0.812,0.468,0.787,0.364,0.383
gpcr,nn,10foldN5,4.000,maccs,0.831,0.412,0.113,0.753,0.631,0.811,0.543,0.558
gpcr,nn,10foldN5,5.000,maccs,0.832,0.297,0.145,0.839,0.480,0.777,0.372,0.387
gpcr,nn,10foldN5,6.000,maccs,0.804,0.341,0.064,0.798,0.545,0.782,0.457,0.437
gpcr,nn,10foldN5,7.000,maccs,0.856,0.323,0.095,0.846,0.530,0.813,0.400,0.400
gpcr,nn,10foldN5,8.000,maccs,0.892,0.297,0.118,0.766,0.539,0.813,0.408,0.418
gpcr,nn,10foldN5,9.000,maccs,0.887,0.400,0.075,0.850,0.576,0.822,0.457,0.413
gpcr,nn,10foldN5,10.000,maccs,0.921,0.451,0.127,0.860,0.643,0.863,0.571,0.573
gpcr,nn,10foldN5,1.000,mold2,0.811,0.205,0.109,0.794,0.385,0.776,0.294,0.315
gpcr,nn,10foldN5,2.000,mold2,0.909,0.308,0.113,0.813,0.507,0.864,0.411,0.423
gpcr,nn,10foldN5,3.000,mold2,0.872,0.225,0.100,0.907,0.443,0.792,0.360,0.366
gpcr,nn,10foldN5,4.000,mold2,0.897,0.507,0.133,0.906,0.659,0.803,0.584,0.599
gpcr,nn,10foldN5,5.000,mold2,0.891,0.309,0.164,0.932,0.508,0.821,0.442,0.465
gpcr,nn,10foldN5,6.000,mold2,0.834,0.343,0.061,0.786,0.554,0.797,0.479,0.453
gpcr,nn,10foldN5,7.000,mold2,0.868,0.298,0.105,0.844,0.476,0.809,0.382,0.366
gpcr,nn,10foldN5,8.000,mold2,0.923,0.335,0.139,0.926,0.564,0.865,0.454,0.455
gpcr,nn,10foldN5,9.000,mold2,0.861,0.363,0.055,0.733,0.507,0.793,0.463,0.413
gpcr,nn,10foldN5,10.000,mold2,0.881,0.390,0.118,0.831,0.604,0.838,0.501,0.509
gpcr,nn,10foldN6,1.000,ecfp4,0.882,0.428,0.127,0.789,0.587,0.820,0.471,0.482
gpcr,nn,10foldN6,2.000,ecfp4,0.812,0.391,0.074,0.803,0.501,0.757,0.522,0.493
gpcr,nn,10foldN6,3.000,ecfp4,0.832,0.435,0.096,0.742,0.578,0.813,0.513,0.520
gpcr,nn,10foldN6,4.000,ecfp4,0.943,0.383,0.102,0.891,0.622,0.895,0.445,0.459
gpcr,nn,10foldN6,5.000,ecfp4,0.911,0.377,0.095,0.900,0.603,0.836,0.456,0.467
gpcr,nn,10foldN6,6.000,ecfp4,0.918,0.427,0.100,0.848,0.652,0.881,0.498,0.509
gpcr,nn,10foldN6,7.000,ecfp4,0.877,0.280,0.136,0.875,0.467,0.805,0.351,0.364
gpcr,nn,10foldN6,8.000,ecfp4,0.921,0.439,0.089,0.917,0.668,0.855,0.540,0.523
gpcr,nn,10foldN6,9.000,ecfp4,0.937,0.468,0.105,0.895,0.706,0.901,0.540,0.552
gpcr,nn,10foldN6,10.000,ecfp4,0.875,0.411,0.155,0.750,0.563,0.819,0.434,0.439
gpcr,nn,10foldN6,1.000,fcfp4,0.894,0.364,0.127,0.738,0.537,0.860,0.450,0.472
gpcr,nn,10foldN6,2.000,fcfp4,0.796,0.390,0.067,0.807,0.486,0.738,0.561,0.484
gpcr,nn,10foldN6,3.000,fcfp4,0.878,0.425,0.096,0.783,0.604,0.851,0.529,0.544
gpcr,nn,10foldN6,4.000,fcfp4,0.935,0.380,0.104,0.941,0.587,0.897,0.482,0.489
gpcr,nn,10foldN6,5.000,fcfp4,0.942,0.503,0.098,0.878,0.700,0.882,0.555,0.566
gpcr,nn,10foldN6,6.000,fcfp4,0.923,0.358,0.098,0.833,0.620,0.869,0.461,0.457
gpcr,nn,10foldN6,7.000,fcfp4,0.887,0.284,0.141,0.887,0.464,0.850,0.374,0.380
gpcr,nn,10foldN6,8.000,fcfp4,0.933,0.503,0.082,0.875,0.713,0.898,0.541,0.545
gpcr,nn,10foldN6,9.000,fcfp4,0.944,0.514,0.109,0.990,0.700,0.917,0.541,0.526
gpcr,nn,10foldN6,10.000,fcfp4,0.890,0.413,0.155,0.803,0.561,0.825,0.449,0.471
gpcr,nn,10foldN6,1.000,fp2,0.851,0.315,0.139,0.881,0.495,0.803,0.421,0.444
gpcr,nn,10foldN6,2.000,fp2,0.802,0.350,0.072,0.826,0.462,0.783,0.480,0.393
gpcr,nn,10foldN6,3.000,fp2,0.837,0.287,0.102,0.763,0.480,0.798,0.406,0.405
gpcr,nn,10foldN6,4.000,fp2,0.895,0.372,0.093,0.841,0.638,0.844,0.486,0.492
gpcr,nn,10foldN6,5.000,fp2,0.865,0.197,0.102,0.939,0.404,0.799,0.301,0.302
gpcr,nn,10foldN6,6.000,fp2,0.869,0.343,0.095,0.788,0.556,0.794,0.401,0.409
gpcr,nn,10foldN6,7.000,fp2,0.861,0.286,0.132,0.842,0.465,0.795,0.410,0.373
gpcr,nn,10foldN6,8.000,fp2,0.902,0.331,0.080,0.817,0.582,0.852,0.423,0.433
gpcr,nn,10foldN6,9.000,fp2,0.930,0.575,0.100,0.910,0.773,0.903,0.698,0.703
gpcr,nn,10foldN6,10.000,fp2,0.857,0.281,0.155,0.750,0.446,0.793,0.355,0.379
gpcr,nn,10foldN6,1.000,kr,0.883,0.325,0.127,0.816,0.506,0.826,0.388,0.397
gpcr,nn,10foldN6,2.000,kr,0.815,0.339,0.065,0.769,0.438,0.791,0.501,0.407
gpcr,nn,10foldN6,3.000,kr,0.809,0.345,0.098,0.708,0.524,0.766,0.492,0.507
gpcr,nn,10foldN6,4.000,kr,0.929,0.385,0.104,0.941,0.581,0.901,0.414,0.403
gpcr,nn,10foldN6,5.000,kr,0.867,0.262,0.095,0.900,0.439,0.853,0.365,0.370
gpcr,nn,10foldN6,6.000,kr,0.907,0.325,0.098,0.876,0.532,0.869,0.392,0.387
gpcr,nn,10foldN6,7.000,kr,0.837,0.255,0.127,0.856,0.443,0.774,0.358,0.351
gpcr,nn,10foldN6,8.000,kr,0.939,0.353,0.082,0.833,0.680,0.899,0.514,0.524
gpcr,nn,10foldN6,9.000,kr,0.938,0.401,0.105,0.967,0.644,0.899,0.502,0.500
gpcr,nn,10foldN6,10.000,kr,0.888,0.375,0.152,0.724,0.526,0.818,0.395,0.418
gpcr,nn,10foldN6,1.000,maccs,0.852,0.366,0.118,0.679,0.539,0.795,0.434,0.451
gpcr,nn,10foldN6,2.000,maccs,0.823,0.359,0.078,0.818,0.472,0.775,0.480,0.393
gpcr,nn,10foldN6,3.000,maccs,0.823,0.406,0.091,0.656,0.564,0.751,0.497,0.511
gpcr,nn,10foldN6,4.000,maccs,0.915,0.375,0.102,0.891,0.592,0.863,0.468,0.463
gpcr,nn,10foldN6,5.000,maccs,0.879,0.328,0.091,0.845,0.573,0.849,0.443,0.423
gpcr,nn,10foldN6,6.000,maccs,0.910,0.385,0.102,0.894,0.616,0.870,0.430,0.439
gpcr,nn,10foldN6,7.000,maccs,0.794,0.202,0.127,0.866,0.357,0.750,0.285,0.309
gpcr,nn,10foldN6,8.000,maccs,0.922,0.395,0.084,0.842,0.669,0.876,0.552,0.561
gpcr,nn,10foldN6,9.000,maccs,0.934,0.370,0.098,0.931,0.626,0.909,0.472,0.446
gpcr,nn,10foldN6,10.000,maccs,0.892,0.362,0.159,0.781,0.541,0.844,0.409,0.423
gpcr,nn,10foldN6,1.000,mold2,0.865,0.353,0.139,0.863,0.469,0.800,0.396,0.412
gpcr,nn,10foldN6,2.000,mold2,0.827,0.286,0.078,0.803,0.428,0.767,0.382,0.361
gpcr,nn,10foldN6,3.000,mold2,0.881,0.396,0.115,0.834,0.555,0.835,0.463,0.483
gpcr,nn,10foldN6,4.000,mold2,0.927,0.423,0.100,0.899,0.631,0.865,0.477,0.484
gpcr,nn,10foldN6,5.000,mold2,0.877,0.253,0.082,0.793,0.452,0.811,0.331,0.347
gpcr,nn,10foldN6,6.000,mold2,0.885,0.289,0.098,0.871,0.550,0.812,0.394,0.404
gpcr,nn,10foldN6,7.000,mold2,0.861,0.276,0.136,0.890,0.440,0.802,0.313,0.324
gpcr,nn,10foldN6,8.000,mold2,0.911,0.236,0.082,0.893,0.517,0.863,0.369,0.359
gpcr,nn,10foldN6,9.000,mold2,0.932,0.554,0.102,0.919,0.724,0.869,0.645,0.633
gpcr,nn,10foldN6,10.000,mold2,0.893,0.389,0.161,0.805,0.563,0.843,0.465,0.462
gpcr,nn,10foldN7,1.000,ecfp4,0.867,0.430,0.084,0.889,0.637,0.880,0.464,0.467
gpcr,nn,10foldN7,2.000,ecfp4,0.840,0.375,0.089,0.772,0.573,0.819,0.482,0.477
gpcr,nn,10foldN7,3.000,ecfp4,0.889,0.312,0.122,0.809,0.570,0.827,0.501,0.517
gpcr,nn,10foldN7,4.000,ecfp4,0.838,0.234,0.100,0.763,0.424,0.795,0.311,0.316
gpcr,nn,10foldN7,5.000,ecfp4,0.868,0.407,0.150,0.739,0.579,0.798,0.482,0.500
gpcr,nn,10foldN7,6.000,ecfp4,0.877,0.368,0.086,0.944,0.533,0.798,0.435,0.426
gpcr,nn,10foldN7,7.000,ecfp4,0.914,0.384,0.134,0.796,0.593,0.849,0.475,0.493
gpcr,nn,10foldN7,8.000,ecfp4,0.900,0.347,0.114,0.902,0.550,0.852,0.452,0.458
gpcr,nn,10foldN7,9.000,ecfp4,0.929,0.478,0.089,0.865,0.631,0.856,0.514,0.500
gpcr,nn,10foldN7,10.000,ecfp4,0.907,0.346,0.107,0.818,0.597,0.878,0.457,0.460
gpcr,nn,10foldN7,1.000,fcfp4,0.875,0.346,0.084,0.889,0.594,0.886,0.416,0.423
gpcr,nn,10foldN7,2.000,fcfp4,0.873,0.412,0.096,0.841,0.624,0.854,0.521,0.522
gpcr,nn,10foldN7,3.000,fcfp4,0.907,0.325,0.115,0.749,0.573,0.856,0.505,0.514
gpcr,nn,10foldN7,4.000,fcfp4,0.843,0.229,0.113,0.893,0.375,0.822,0.310,0.260
gpcr,nn,10foldN7,5.000,fcfp4,0.893,0.404,0.150,0.746,0.577,0.829,0.472,0.481
gpcr,nn,10foldN7,6.000,fcfp4,0.867,0.319,0.086,0.854,0.484,0.783,0.435,0.388
gpcr,nn,10foldN7,7.000,fcfp4,0.936,0.422,0.132,0.828,0.617,0.884,0.476,0.489
gpcr,nn,10foldN7,8.000,fcfp4,0.904,0.336,0.098,0.829,0.532,0.857,0.425,0.441
gpcr,nn,10foldN7,9.000,fcfp4,0.938,0.505,0.091,0.895,0.662,0.865,0.524,0.507
gpcr,nn,10foldN7,10.000,fcfp4,0.912,0.388,0.102,0.788,0.620,0.870,0.434,0.438
gpcr,nn,10foldN7,1.000,fp2,0.828,0.253,0.068,0.800,0.521,0.826,0.357,0.351
gpcr,nn,10foldN7,2.000,fp2,0.857,0.232,0.093,0.817,0.471,0.820,0.371,0.383
gpcr,nn,10foldN7,3.000,fp2,0.873,0.264,0.120,0.849,0.500,0.819,0.461,0.463
gpcr,nn,10foldN7,4.000,fp2,0.812,0.282,0.107,0.777,0.413,0.779,0.376,0.325
gpcr,nn,10foldN7,5.000,fp2,0.865,0.316,0.159,0.773,0.472,0.820,0.393,0.420
gpcr,nn,10foldN7,6.000,fp2,0.770,0.259,0.080,0.839,0.380,0.724,0.386,0.373
gpcr,nn,10foldN7,7.000,fp2,0.873,0.318,0.141,0.816,0.522,0.818,0.393,0.415
gpcr,nn,10foldN7,8.000,fp2,0.889,0.365,0.109,0.884,0.574,0.840,0.512,0.520
gpcr,nn,10foldN7,9.000,fp2,0.910,0.417,0.093,0.897,0.572,0.837,0.504,0.500
gpcr,nn,10foldN7,10.000,fp2,0.898,0.364,0.111,0.848,0.573,0.874,0.411,0.421
gpcr,nn,10foldN7,1.000,kr,0.879,0.393,0.077,0.856,0.634,0.881,0.458,0.468
gpcr,nn,10foldN7,2.000,kr,0.829,0.304,0.089,0.784,0.506,0.806,0.411,0.424
gpcr,nn,10foldN7,3.000,kr,0.900,0.340,0.111,0.754,0.588,0.843,0.535,0.548
gpcr,nn,10foldN7,4.000,kr,0.855,0.230,0.107,0.813,0.401,0.803,0.313,0.311
gpcr,nn,10foldN7,5.000,kr,0.886,0.365,0.150,0.781,0.538,0.809,0.448,0.472
gpcr,nn,10foldN7,6.000,kr,0.836,0.303,0.080,0.921,0.396,0.791,0.435,0.388
gpcr,nn,10foldN7,7.000,kr,0.904,0.356,0.145,0.866,0.507,0.868,0.385,0.372
gpcr,nn,10foldN7,8.000,kr,0.848,0.384,0.098,0.832,0.594,0.795,0.510,0.523
gpcr,nn,10foldN7,9.000,kr,0.907,0.403,0.086,0.905,0.559,0.840,0.458,0.437
gpcr,nn,10foldN7,10.000,kr,0.900,0.304,0.100,0.821,0.544,0.851,0.427,0.439
gpcr,nn,10foldN7,1.000,maccs,0.874,0.306,0.086,0.903,0.566,0.853,0.391,0.382
gpcr,nn,10foldN7,2.000,maccs,0.838,0.409,0.089,0.739,0.577,0.790,0.472,0.482
gpcr,nn,10foldN7,3.000,maccs,0.883,0.316,0.124,0.874,0.553,0.813,0.504,0.513
gpcr,nn,10foldN7,4.000,maccs,0.847,0.274,0.109,0.828,0.448,0.824,0.311,0.321
gpcr,nn,10foldN7,5.000,maccs,0.849,0.304,0.143,0.721,0.484,0.795,0.397,0.426
gpcr,nn,10foldN7,6.000,maccs,0.801,0.312,0.082,0.892,0.470,0.755,0.410,0.350
gpcr,nn,10foldN7,7.000,maccs,0.900,0.393,0.130,0.726,0.564,0.827,0.438,0.441
gpcr,nn,10foldN7,8.000,maccs,0.859,0.290,0.102,0.847,0.528,0.796,0.444,0.443
gpcr,nn,10foldN7,9.000,maccs,0.903,0.459,0.089,0.839,0.609,0.847,0.473,0.463
gpcr,nn,10foldN7,10.000,maccs,0.892,0.338,0.102,0.758,0.594,0.865,0.419,0.426
gpcr,nn,10foldN7,1.000,mold2,0.879,0.366,0.084,0.889,0.600,0.859,0.450,0.438
gpcr,nn,10foldN7,2.000,mold2,0.868,0.415,0.093,0.797,0.594,0.829,0.486,0.500
gpcr,nn,10foldN7,3.000,mold2,0.890,0.277,0.117,0.772,0.516,0.826,0.467,0.470
gpcr,nn,10foldN7,4.000,mold2,0.824,0.159,0.102,0.813,0.345,0.774,0.252,0.256
gpcr,nn,10foldN7,5.000,mold2,0.877,0.311,0.164,0.806,0.460,0.822,0.381,0.410
gpcr,nn,10foldN7,6.000,mold2,0.798,0.266,0.098,0.892,0.374,0.756,0.410,0.333
gpcr,nn,10foldN7,7.000,mold2,0.905,0.388,0.141,0.852,0.552,0.830,0.453,0.468
gpcr,nn,10foldN7,8.000,mold2,0.886,0.344,0.105,0.870,0.582,0.860,0.439,0.454
gpcr,nn,10foldN7,9.000,mold2,0.923,0.470,0.100,0.959,0.605,0.882,0.504,0.480
gpcr,nn,10foldN7,10.000,mold2,0.917,0.305,0.102,0.841,0.563,0.870,0.386,0.400
gpcr,nn,10foldN8,1.000,ecfp4,0.905,0.275,0.152,0.932,0.478,0.864,0.379,0.398
gpcr,nn,10foldN8,2.000,ecfp4,0.940,0.534,0.107,0.817,0.728,0.891,0.578,0.589
gpcr,nn,10foldN8,3.000,ecfp4,0.887,0.321,0.096,0.849,0.510,0.819,0.370,0.372
gpcr,nn,10foldN8,4.000,ecfp4,0.900,0.285,0.124,0.850,0.503,0.847,0.411,0.411
gpcr,nn,10foldN8,5.000,ecfp4,0.732,0.366,0.050,0.755,0.515,0.799,0.498,0.449
gpcr,nn,10foldN8,6.000,ecfp4,0.895,0.291,0.109,0.837,0.492,0.838,0.367,0.345
gpcr,nn,10foldN8,7.000,ecfp4,0.900,0.575,0.120,0.925,0.686,0.837,0.589,0.574
gpcr,nn,10foldN8,8.000,ecfp4,0.832,0.389,0.107,0.789,0.531,0.779,0.462,0.467
gpcr,nn,10foldN8,9.000,ecfp4,0.929,0.512,0.114,0.830,0.673,0.893,0.549,0.558
gpcr,nn,10foldN8,10.000,ecfp4,0.903,0.440,0.089,0.799,0.660,0.870,0.531,0.542
gpcr,nn,10foldN8,1.000,fcfp4,0.905,0.231,0.132,0.905,0.462,0.851,0.375,0.379
gpcr,nn,10foldN8,2.000,fcfp4,0.948,0.559,0.113,0.940,0.752,0.907,0.603,0.597
gpcr,nn,10foldN8,3.000,fcfp4,0.893,0.320,0.100,0.857,0.482,0.833,0.358,0.370
gpcr,nn,10foldN8,4.000,fcfp4,0.908,0.283,0.133,0.864,0.491,0.832,0.363,0.382
gpcr,nn,10foldN8,5.000,fcfp4,0.770,0.370,0.055,0.809,0.530,0.803,0.498,0.458
gpcr,nn,10foldN8,6.000,fcfp4,0.876,0.304,0.095,0.789,0.480,0.805,0.351,0.369
gpcr,nn,10foldN8,7.000,fcfp4,0.924,0.539,0.116,0.877,0.680,0.882,0.595,0.600
gpcr,nn,10foldN8,8.000,fcfp4,0.861,0.388,0.102,0.801,0.542,0.838,0.476,0.484
gpcr,nn,10foldN8,9.000,fcfp4,0.956,0.510,0.125,0.975,0.691,0.916,0.563,0.569
gpcr,nn,10foldN8,10.000,fcfp4,0.905,0.406,0.100,0.923,0.621,0.834,0.531,0.542
gpcr,nn,10foldN8,1.000,fp2,0.879,0.258,0.141,0.884,0.476,0.827,0.369,0.391
gpcr,nn,10foldN8,2.000,fp2,0.904,0.407,0.111,0.852,0.608,0.847,0.461,0.474
gpcr,nn,10foldN8,3.000,fp2,0.869,0.325,0.091,0.825,0.511,0.805,0.367,0.382
gpcr,nn,10foldN8,4.000,fp2,0.880,0.287,0.122,0.820,0.510,0.814,0.376,0.391
gpcr,nn,10foldN8,5.000,fp2,0.772,0.311,0.052,0.764,0.488,0.775,0.478,0.435
gpcr,nn,10foldN8,6.000,fp2,0.864,0.274,0.100,0.798,0.434,0.816,0.348,0.368
gpcr,nn,10foldN8,7.000,fp2,0.879,0.369,0.120,0.925,0.544,0.831,0.414,0.411
gpcr,nn,10foldN8,8.000,fp2,0.793,0.191,0.116,0.799,0.351,0.750,0.297,0.313
gpcr,nn,10foldN8,9.000,fp2,0.933,0.478,0.114,0.842,0.644,0.880,0.498,0.511
gpcr,nn,10foldN8,10.000,fp2,0.854,0.300,0.095,0.828,0.518,0.805,0.425,0.421
gpcr,nn,10foldN8,1.000,kr,0.868,0.285,0.132,0.890,0.492,0.809,0.396,0.417
gpcr,nn,10foldN8,2.000,kr,0.924,0.405,0.109,0.880,0.589,0.879,0.450,0.447
gpcr,nn,10foldN8,3.000,kr,0.897,0.408,0.098,0.854,0.537,0.846,0.481,0.427
gpcr,nn,10foldN8,4.000,kr,0.895,0.352,0.122,0.840,0.501,0.822,0.395,0.340
gpcr,nn,10foldN8,5.000,kr,0.733,0.299,0.048,0.709,0.451,0.758,0.468,0.409
gpcr,nn,10foldN8,6.000,kr,0.884,0.211,0.098,0.811,0.415,0.829,0.299,0.314
gpcr,nn,10foldN8,7.000,kr,0.886,0.427,0.116,0.857,0.593,0.809,0.514,0.525
gpcr,nn,10foldN8,8.000,kr,0.825,0.278,0.109,0.767,0.436,0.785,0.348,0.365
gpcr,nn,10foldN8,9.000,kr,0.922,0.439,0.114,0.842,0.612,0.859,0.501,0.516
gpcr,nn,10foldN8,10.000,kr,0.917,0.416,0.091,0.847,0.662,0.875,0.529,0.531
gpcr,nn,10foldN8,1.000,maccs,0.866,0.241,0.125,0.849,0.442,0.792,0.356,0.360
gpcr,nn,10foldN8,2.000,maccs,0.927,0.425,0.111,0.887,0.676,0.910,0.558,0.553
gpcr,nn,10foldN8,3.000,maccs,0.909,0.301,0.102,0.873,0.510,0.886,0.376,0.382
gpcr,nn,10foldN8,4.000,maccs,0.855,0.238,0.115,0.785,0.461,0.833,0.368,0.341
gpcr,nn,10foldN8,5.000,maccs,0.735,0.272,0.050,0.755,0.460,0.735,0.402,0.356
gpcr,nn,10foldN8,6.000,maccs,0.872,0.303,0.098,0.800,0.463,0.809,0.363,0.343
gpcr,nn,10foldN8,7.000,maccs,0.862,0.461,0.105,0.721,0.629,0.805,0.579,0.569
gpcr,nn,10foldN8,8.000,maccs,0.831,0.338,0.116,0.826,0.489,0.757,0.416,0.432
gpcr,nn,10foldN8,9.000,maccs,0.927,0.590,0.120,0.863,0.707,0.877,0.611,0.571
gpcr,nn,10foldN8,10.000,maccs,0.879,0.313,0.089,0.835,0.577,0.853,0.449,0.450
gpcr,nn,10foldN8,1.000,mold2,0.900,0.245,0.139,0.937,0.471,0.869,0.373,0.354
gpcr,nn,10foldN8,2.000,mold2,0.906,0.389,0.102,0.891,0.548,0.833,0.503,0.488
gpcr,nn,10foldN8,3.000,mold2,0.887,0.264,0.096,0.832,0.499,0.831,0.414,0.422
gpcr,nn,10foldN8,4.000,mold2,0.884,0.259,0.137,0.879,0.486,0.800,0.395,0.408
gpcr,nn,10foldN8,5.000,mold2,0.795,0.362,0.057,0.818,0.499,0.753,0.492,0.458
gpcr,nn,10foldN8,6.000,mold2,0.897,0.276,0.114,0.874,0.462,0.850,0.334,0.326
gpcr,nn,10foldN8,7.000,mold2,0.873,0.542,0.127,0.922,0.641,0.805,0.587,0.574
gpcr,nn,10foldN8,8.000,mold2,0.849,0.241,0.120,0.847,0.381,0.803,0.319,0.345
gpcr,nn,10foldN8,9.000,mold2,0.919,0.535,0.123,0.909,0.679,0.848,0.552,0.553
gpcr,nn,10foldN8,10.000,mold2,0.894,0.371,0.091,0.780,0.594,0.828,0.499,0.507
gpcr,nn,10foldN9,1.000,ecfp4,0.874,0.319,0.070,0.834,0.565,0.846,0.386,0.346
gpcr,nn,10foldN9,2.000,ecfp4,0.904,0.449,0.178,0.855,0.603,0.859,0.537,0.553
gpcr,nn,10foldN9,3.000,ecfp4,0.948,0.428,0.107,0.887,0.678,0.896,0.530,0.533
gpcr,nn,10foldN9,4.000,ecfp4,0.888,0.458,0.128,0.881,0.616,0.827,0.527,0.538
gpcr,nn,10foldN9,5.000,ecfp4,0.913,0.302,0.130,0.714,0.525,0.850,0.409,0.416
gpcr,nn,10foldN9,6.000,ecfp4,0.819,0.410,0.073,0.895,0.619,0.827,0.596,0.597
gpcr,nn,10foldN9,7.000,ecfp4,0.848,0.419,0.077,0.799,0.543,0.769,0.510,0.486
gpcr,nn,10foldN9,8.000,ecfp4,0.913,0.398,0.102,0.897,0.603,0.866,0.482,0.460
gpcr,nn,10foldN9,9.000,ecfp4,0.836,0.302,0.107,0.822,0.525,0.817,0.482,0.500
gpcr,nn,10foldN9,10.000,ecfp4,0.890,0.276,0.114,0.807,0.520,0.852,0.379,0.376
gpcr,nn,10foldN9,1.000,fcfp4,0.890,0.358,0.070,0.794,0.571,0.835,0.429,0.435
gpcr,nn,10foldN9,2.000,fcfp4,0.909,0.435,0.161,0.801,0.591,0.861,0.523,0.544
gpcr,nn,10foldN9,3.000,fcfp4,0.954,0.458,0.104,0.872,0.700,0.919,0.520,0.516
gpcr,nn,10foldN9,4.000,fcfp4,0.912,0.456,0.122,0.870,0.628,0.861,0.577,0.590
gpcr,nn,10foldN9,5.000,fcfp4,0.925,0.319,0.145,0.907,0.504,0.889,0.417,0.431
gpcr,nn,10foldN9,6.000,fcfp4,0.827,0.430,0.070,0.816,0.633,0.836,0.524,0.516
gpcr,nn,10foldN9,7.000,fcfp4,0.885,0.459,0.093,0.868,0.577,0.796,0.554,0.541
gpcr,nn,10foldN9,8.000,fcfp4,0.920,0.353,0.098,0.869,0.575,0.888,0.443,0.447
gpcr,nn,10foldN9,9.000,fcfp4,0.844,0.289,0.114,0.846,0.493,0.803,0.459,0.467
gpcr,nn,10foldN9,10.000,fcfp4,0.899,0.310,0.116,0.853,0.558,0.832,0.400,0.406
gpcr,nn,10foldN9,1.000,fp2,0.854,0.305,0.075,0.844,0.525,0.803,0.370,0.370
gpcr,nn,10foldN9,2.000,fp2,0.855,0.293,0.170,0.835,0.474,0.794,0.411,0.440
gpcr,nn,10foldN9,3.000,fp2,0.939,0.348,0.104,0.915,0.594,0.889,0.452,0.459
gpcr,nn,10foldN9,4.000,fp2,0.900,0.362,0.128,0.881,0.553,0.861,0.457,0.456
gpcr,nn,10foldN9,5.000,fp2,0.859,0.257,0.136,0.790,0.413,0.809,0.291,0.292
gpcr,nn,10foldN9,6.000,fp2,0.828,0.315,0.073,0.868,0.552,0.835,0.427,0.435
gpcr,nn,10foldN9,7.000,fp2,0.844,0.294,0.080,0.794,0.479,0.762,0.394,0.381
gpcr,nn,10foldN9,8.000,fp2,0.914,0.356,0.095,0.857,0.601,0.870,0.526,0.533
gpcr,nn,10foldN9,9.000,fp2,0.798,0.351,0.111,0.838,0.558,0.789,0.477,0.491
gpcr,nn,10foldN9,10.000,fp2,0.855,0.248,0.100,0.666,0.443,0.795,0.330,0.315
gpcr,nn,10foldN9,1.000,kr,0.868,0.352,0.073,0.822,0.522,0.812,0.449,0.351
gpcr,nn,10foldN9,2.000,kr,0.867,0.424,0.159,0.812,0.583,0.798,0.498,0.497
gpcr,nn,10foldN9,3.000,kr,0.928,0.308,0.098,0.839,0.591,0.874,0.452,0.462
gpcr,nn,10foldN9,4.000,kr,0.894,0.323,0.126,0.877,0.483,0.829,0.355,0.372
gpcr,nn,10foldN9,5.000,kr,0.901,0.298,0.130,0.762,0.452,0.854,0.323,0.326
