Dataset,Method,CV,Fold ID,Fingerprint,Measure,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,nn,ts,317,ecfp4,tanimoto,0.6065989847715736,0.00641025641025641,0.0,0.0,0.00039049053928920716,0.8032994923857868,0.06235747774394832,0.012738853503184714
ChEMBL24to28,nn,ts,318,ecfp4,tanimoto,0.7817258883248731,0.011363636363636364,0.0,0.0,0.012849754841394525,0.8895939086294415,0.09409785871264814,0.02247191011235955
ChEMBL24to28,nn,ts,319,ecfp4,tanimoto,0.2880710659898477,0.0035460992907801418,0.0,0.0,6.599325490123092e-07,0.6434010152284264,0.03189088391370409,0.007067137809187279
ChEMBL24to28,nn,ts,320,ecfp4,tanimoto,0.8274111675126904,0.014492753623188406,0.0,0.0,0.031967419344123685,0.9137055837563453,0.10950555326482804,0.02857142857142857
ChEMBL24to28,nn,ts,321,ecfp4,tanimoto,0.666243654822335,0.007352941176470588,0.0,0.0,0.0011895513785820254,0.8286802030456852,0.0695236103617373,0.014598540145985401
ChEMBL24to28,nn,ts,322,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,323,ecfp4,tanimoto,0.9575835475578406,0.28186813186813187,0.25,0.8333333333333334,0.6211655920016776,0.9074550128534704,0.5359380568672231,0.5
ChEMBL24to28,nn,ts,324,ecfp4,tanimoto,0.8932823129251701,0.2746031746031746,0.1,0.6666666666666666,0.6346472123956499,0.8431122448979591,0.5117769667554197,0.5
ChEMBL24to28,nn,ts,325,ecfp4,tanimoto,0.5165394402035624,0.018465909090909092,0.0,0.0,0.1122374654966119,0.7105597964376591,0.10954395558894074,0.058823529411764705
ChEMBL24to28,nn,ts,326,ecfp4,tanimoto,0.9515384615384616,0.26735867446393763,0.15,0.6,0.5652119982279525,0.9333333333333333,0.4660019188573354,0.46153846153846156
ChEMBL24to28,nn,ts,327,ecfp4,tanimoto,0.08248730964467005,0.0027548209366391185,0.0,0.0,9.359865717118641e-09,0.5406091370558376,0.014958001268904132,0.005494505494505495
ChEMBL24to28,nn,ts,328,ecfp4,tanimoto,0.7947570332480819,0.03012079831932773,0.0,0.0,0.08277507343174788,0.8312020460358056,0.1395796306637321,0.06
ChEMBL24to28,nn,ts,329,ecfp4,tanimoto,0.5063938618925832,0.019763513513513513,0.0,0.0,0.016792372578091408,0.657928388746803,0.08104760738004048,0.05128205128205128
ChEMBL24to28,nn,ts,330,ecfp4,tanimoto,0.5329949238578681,0.005376344086021506,0.0,0.0,9.460069815076716e-05,0.765228426395939,0.0534033572296461,0.0106951871657754
ChEMBL24to28,nn,ts,331,ecfp4,tanimoto,0.4390862944162437,0.0045045045045045045,0.0,0.0,1.3811204265248478e-05,0.7195431472081218,0.04447320756437702,0.008968609865470854
ChEMBL24to28,nn,ts,332,ecfp4,tanimoto,0.9200507614213197,0.01639344262295082,0.0,0.0,0.5729470201962792,0.9238578680203046,0.11788544982038389,0.03225806451612903
ChEMBL24to28,nn,ts,333,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,334,ecfp4,tanimoto,0.8527131782945736,0.7021410771305985,0.3,0.75,0.7609366769612281,0.8685400516795866,0.7875228934401257,0.7692307692307693
ChEMBL24to28,nn,ts,335,ecfp4,tanimoto,0.9494430162810625,0.16880341880341881,0.15,0.5,0.500491063277378,0.9408740359897172,0.3189673371232127,0.2857142857142857
ChEMBL24to28,nn,ts,336,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,337,ecfp4,tanimoto,0.012690355329949221,0.002564102564102564,0.0,0.0,6.246489527787358e-10,0.5063451776649746,0.005704329289311359,0.005115089514066497
ChEMBL24to28,nn,ts,338,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,339,ecfp4,tanimoto,0.891156462585034,0.05048969942586964,0.0,0.0,0.11581718399838359,0.9438775510204082,0.23804457414358565,0.12
ChEMBL24to28,nn,ts,340,ecfp4,tanimoto,0.9987277353689569,0.6666666666666666,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,341,ecfp4,tanimoto,0.14974619289340096,0.002976190476190476,0.0,0.0,4.083353445519983e-08,0.5748730964467005,0.02111097328725329,0.005934718100890208
ChEMBL24to28,nn,ts,342,ecfp4,tanimoto,0.962468193384224,0.07045454545454546,0.05,0.5,0.41567554559574954,0.9516539440203562,0.2125215151509033,0.15384615384615385
ChEMBL24to28,nn,ts,343,ecfp4,tanimoto,0.0843989769820972,0.011049723756906077,0.0,0.0,1.0895280114717956e-08,0.5421994884910486,0.03053826093636716,0.02185792349726776
ChEMBL24to28,nn,ts,344,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,345,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,346,ecfp4,tanimoto,0.15482233502538068,0.0029940119760479044,0.0,0.0,4.541626206435694e-08,0.5774111675126903,0.021529977362405438,0.005970149253731343
ChEMBL24to28,nn,ts,347,ecfp4,tanimoto,0.7233502538071066,0.00909090909090909,0.0,0.0,0.004009904392104991,0.8616751269035533,0.08109199342873762,0.018018018018018018
ChEMBL24to28,nn,ts,348,ecfp4,tanimoto,0.9987309644670052,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,349,ecfp4,tanimoto,0.9911167512690355,0.16666666666666666,0.05,1.0,0.8166606381005717,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,350,ecfp4,tanimoto,0.9416243654822335,0.04,0.0,0.0,0.31206088474252147,0.9695431472081218,0.1938129298489906,0.07692307692307693
ChEMBL24to28,nn,ts,351,ecfp4,tanimoto,0.6738578680203046,0.007692307692307693,0.0,0.0,0.0014566047633772013,0.836294416243655,0.07192885547471463,0.01526717557251909
ChEMBL24to28,nn,ts,352,ecfp4,tanimoto,0.9936548223350254,0.25,0.05,1.0,0.9036927786148758,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,353,ecfp4,tanimoto,0.9746192893401016,0.047619047619047616,0.05,1.0,0.701572958931254,0.9746192893401016,0.21260723665954945,0.09090909090909091
ChEMBL24to28,nn,ts,354,ecfp4,tanimoto,0.984771573604061,0.14285714285714285,0.05,1.0,0.7380103211922258,0.9923857868020305,0.37507553022292556,0.25
ChEMBL24to28,nn,ts,355,ecfp4,tanimoto,0.34430946291560105,0.012650103519668738,0.0,0.0,0.007030441650411183,0.5933503836317136,0.048158739493551844,0.02531645569620253
ChEMBL24to28,nn,ts,356,ecfp4,tanimoto,0.9949238578680203,0.2,0.05,1.0,0.9506275709341452,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,357,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,358,ecfp4,tanimoto,0.8642131979695431,0.017857142857142856,0.0,0.0,0.06832057362647583,0.9302030456852792,0.12395319475011514,0.03508771929824561
ChEMBL24to28,nn,ts,359,ecfp4,tanimoto,0.8945578231292517,0.3408521303258145,0.1,0.6666666666666666,0.6181157296629604,0.8341836734693877,0.5736639537088659,0.5714285714285714
ChEMBL24to28,nn,ts,360,ecfp4,tanimoto,0.49619289340101524,0.005,0.0,0.0,4.426282327029846e-05,0.7474619289340101,0.04974554542207876,0.009950248756218905
ChEMBL24to28,nn,ts,361,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,362,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,363,ecfp4,tanimoto,0.8337563451776651,0.012048192771084338,0.0,0.0,0.03914406821471314,0.8959390862944163,0.09767651137588937,0.023809523809523808
ChEMBL24to28,nn,ts,364,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,365,ecfp4,tanimoto,0.9898477157360406,0.1111111111111111,0.05,1.0,0.9999999999999915,0.9898477157360406,0.32993188379018834,0.2
ChEMBL24to28,nn,ts,366,ecfp4,tanimoto,1.0,1.0,0.2,1.0,1.0000000000000027,1.0,1.0,1.0
ChEMBL24to28,nn,ts,367,ecfp4,tanimoto,0.12817258883248733,0.002898550724637681,0.0,0.0,2.5095174476403685e-08,0.5634517766497462,0.019179061144262,0.005780346820809248
ChEMBL24to28,nn,ts,368,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,369,ecfp4,tanimoto,0.22491496598639454,0.007238954651730651,0.0,0.0,5.368812905842956e-06,0.5586734693877551,0.03176024150984525,0.017045454545454544
ChEMBL24to28,nn,ts,370,ecfp4,tanimoto,0.7883631713554987,0.5114942528735632,0.1,0.5,0.5254217627627779,0.782608695652174,0.7053052323199606,0.6666666666666666
ChEMBL24to28,nn,ts,371,ecfp4,tanimoto,0.24619289340101524,0.003355704697986577,0.0,0.0,2.923353758472976e-07,0.6230964467005076,0.02874283648140342,0.006688963210702341
ChEMBL24to28,nn,ts,372,ecfp4,tanimoto,0.9987277353689569,0.75,0.1,1.0,0.9999999999999934,0.9974554707379135,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,373,ecfp4,tanimoto,0.9092071611253197,0.28184931506849314,0.15,0.75,0.6525028873251889,0.8660485933503836,0.4666129068895785,0.4444444444444444
ChEMBL24to28,nn,ts,374,ecfp4,tanimoto,0.9974619289340102,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,375,ecfp4,tanimoto,0.9974619289340102,0.3333333333333333,0.05,1.0,0.9506275709341452,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,376,ecfp4,tanimoto,0.9974554707379134,0.5,0.1,1.0,0.975938619436454,0.9974554707379135,0.7053052323199606,0.6666666666666666
ChEMBL24to28,nn,ts,377,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,378,ecfp4,tanimoto,0.9695431472081217,0.07692307692307693,0.05,1.0,0.5446592340374344,0.984771573604061,0.27309383386106034,0.14285714285714285
ChEMBL24to28,nn,ts,379,ecfp4,tanimoto,0.6370558375634519,0.006944444444444444,0.0,0.0,0.0007169464895656092,0.8185279187817259,0.06651314811350022,0.013793103448275865
ChEMBL24to28,nn,ts,380,ecfp4,tanimoto,0.9961928934010151,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,381,ecfp4,tanimoto,0.7842639593908629,0.011627906976744186,0.0,0.0,0.013517128410624475,0.8921319796954315,0.09549527928128193,0.022988505747126436
ChEMBL24to28,nn,ts,382,ecfp4,tanimoto,0.9974619289340102,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,383,ecfp4,tanimoto,0.16624365482233505,0.0030211480362537764,0.0,0.0,5.322212968121567e-08,0.5812182741116751,0.02215276187478249,0.006024096385542169
ChEMBL24to28,nn,ts,384,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,385,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,386,ecfp4,tanimoto,0.7861538461538462,0.03271661677638256,0.0,0.0,0.056107058041423796,0.8102564102564103,0.14240153351977985,0.08
ChEMBL24to28,nn,ts,387,ecfp4,tanimoto,0.9507672634271099,0.24397163120567372,0.15,0.75,0.697981754252832,0.8849104859335039,0.4666129068895785,0.42857142857142855
ChEMBL24to28,nn,ts,388,ecfp4,tanimoto,0.6027918781725888,0.006289308176100629,0.0,0.0,0.0003528832717410143,0.799492385786802,0.061377518858435745,0.0125
ChEMBL24to28,nn,ts,389,ecfp4,tanimoto,0.15101522842639592,0.002976190476190476,0.0,0.0,4.083353445519983e-08,0.5748730964467005,0.02111097328725329,0.005934718100890208
ChEMBL24to28,nn,ts,390,ecfp4,tanimoto,0.8312182741116751,0.014705882352941176,0.0,0.0,0.03537421157060488,0.9149746192893401,0.11047685667799921,0.028985507246376812
ChEMBL24to28,nn,ts,391,ecfp4,tanimoto,0.42366412213740456,0.008620689655172414,0.0,0.0,1.0665270407644219e-05,0.7073791348600509,0.05979550422208422,0.017094017094017096
ChEMBL24to28,nn,ts,392,ecfp4,tanimoto,0.6807170542635659,0.04803423310182129,0.05,0.125,0.1254430326773958,0.7411175710594315,0.13851753935387437,0.125
ChEMBL24to28,nn,ts,393,ecfp4,tanimoto,0.9999999999999999,1.0,0.45,1.0,0.9999999999999986,1.0,1.0,1.0
ChEMBL24to28,nn,ts,394,ecfp4,tanimoto,0.9764631043256997,0.3,0.1,1.0,0.6832394768205164,0.9770992366412214,0.49745547073791346,0.5
ChEMBL24to28,nn,ts,395,ecfp4,tanimoto,0.9923664122137406,0.4,0.1,1.0,0.8590752709792177,0.9961832061068703,0.6300369551744534,0.5714285714285714
ChEMBL24to28,nn,ts,396,ecfp4,tanimoto,0.9644670050761421,0.0625,0.05,1.0,0.5177680845911189,0.9809644670050761,0.24519493953920524,0.11764705882352941
ChEMBL24to28,nn,ts,397,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,398,ecfp4,tanimoto,0.3134517766497462,0.003676470588235294,0.0,0.0,1.1534373375426098e-06,0.6560913705583756,0.03387817388630044,0.007326007326007326
ChEMBL24to28,nn,ts,399,ecfp4,tanimoto,0.943877551020408,0.08367190720131897,0.1,0.6666666666666666,0.36058241934423835,0.9566326530612245,0.27211861078260086,0.19047619047619047
ChEMBL24to28,nn,ts,400,ecfp4,tanimoto,0.734732824427481,0.04346153846153846,0.05,0.5,0.2792476750814184,0.7480916030534351,0.1867719854594175,0.13333333333333333
ChEMBL24to28,nn,ts,401,ecfp4,tanimoto,0.3185279187817259,0.0036900369003690036,0.0,0.0,1.3430055892850545e-06,0.6573604060913706,0.03407831290231982,0.007352941176470588
ChEMBL24to28,nn,ts,402,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9999999999999934,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,403,ecfp4,tanimoto,0.3854961832061069,0.00819672131147541,0.0,0.0,4.767717748962097e-06,0.6921119592875318,0.05611930489379584,0.016260162601626018
ChEMBL24to28,nn,ts,404,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,405,ecfp4,tanimoto,0.9552429667519182,0.16,0.05,0.25,0.40178659932060773,0.9731457800511509,0.3891100739075876,0.27586206896551724
ChEMBL24to28,nn,ts,406,ecfp4,tanimoto,0.5279898218829517,0.010526315789473684,0.0,0.0,8.375337610318485e-05,0.7608142493638677,0.0741001100025986,0.02083333333333333
ChEMBL24to28,nn,ts,407,ecfp4,tanimoto,0.5099104859335037,0.022992069430132697,0.05,0.25,0.10825019836602867,0.6508951406649617,0.09543366129056843,0.08695652173913043
ChEMBL24to28,nn,ts,408,ecfp4,tanimoto,0.9987244897959184,0.75,0.15,1.0,0.9843684302526772,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,409,ecfp4,tanimoto,0.13043478260869568,0.011627906976744186,0.0,0.0,3.086009383802726e-08,0.5652173913043479,0.03894462117810063,0.022988505747126436
ChEMBL24to28,nn,ts,410,ecfp4,tanimoto,0.9879487179487181,0.3734782608695652,0.25,1.0,0.7922616131314498,0.976923076923077,0.6267624061487306,0.6153846153846154
ChEMBL24to28,nn,ts,411,ecfp4,tanimoto,0.9365482233502538,0.038461538461538464,0.0,0.0,0.28200716788633706,0.9682741116751269,0.18979221668306448,0.07407407407407407
ChEMBL24to28,nn,ts,412,ecfp4,tanimoto,0.9593908629441624,0.03571428571428571,0.0,0.0,0.6340064165953349,0.9657360406091371,0.18239205038463105,0.06896551724137931
ChEMBL24to28,nn,ts,413,ecfp4,tanimoto,0.9173027989821884,0.2647058823529412,0.05,0.5,0.5045839022580882,0.916030534351145,0.49745547073791346,0.5
ChEMBL24to28,nn,ts,414,ecfp4,tanimoto,0.6230964467005076,0.006622516556291391,0.0,0.0,0.0005291133414023905,0.8096446700507615,0.064041033001952,0.013157894736842108
ChEMBL24to28,nn,ts,415,ecfp4,tanimoto,0.9796437659033078,0.14285714285714285,0.1,1.0,0.5591611238302222,0.9847328244274809,0.3721492881809207,0.25
ChEMBL24to28,nn,ts,416,ecfp4,tanimoto,0.8334398976982097,0.10853347889374089,0.15,0.75,0.42774476447206694,0.8558184143222507,0.3416409039652688,0.2727272727272727
ChEMBL24to28,nn,ts,417,ecfp4,tanimoto,0.7855329949238579,0.011111111111111112,0.0,0.0,0.014219163139639321,0.8870558375634519,0.09274287484622941,0.02197802197802198
ChEMBL24to28,nn,ts,418,ecfp4,tanimoto,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,nn,ts,419,ecfp4,tanimoto,0.8227040816326531,0.560272536687631,0.1,0.6666666666666666,0.6669597846539475,0.8320578231292517,0.6641156462585034,0.6666666666666666
ChEMBL24to28,nn,ts,420,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,421,ecfp4,tanimoto,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,422,ecfp4,tanimoto,0.2157360406091371,0.0032258064516129032,0.0,0.0,1.5823589093084811e-07,0.6078680203045685,0.026380347072060627,0.006430868167202572
ChEMBL24to28,nn,ts,423,ecfp4,tanimoto,0.7861189801699716,0.4326488746566389,0.55,0.2619047619047619,0.5271607311872273,0.7730001348981519,0.5191489017222104,0.56
ChEMBL24to28,nn,ts,424,ecfp4,tanimoto,0.91751269035533,0.029411764705882353,0.0,0.0,0.18808033655837975,0.9581218274111676,0.16415950410771898,0.05714285714285714
ChEMBL24to28,nn,ts,425,ecfp4,tanimoto,0.08100147275405006,0.01161337593222784,0.0,0.0,1.7468092732514206e-08,0.5051546391752577,0.013585473328489504,0.035175879396984924
ChEMBL24to28,nn,ts,426,ecfp4,tanimoto,0.5746124031007752,0.035569667661831283,0.0,0.0,0.04914114830051212,0.6522932816537468,0.09149040356306563,0.08695652173913043
ChEMBL24to28,nn,ts,427,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,428,ecfp4,tanimoto,0.6878172588832487,0.007633587786259542,0.0,0.0,0.0028132398449447382,0.8350253807106599,0.071518468304066,0.015151515151515152
ChEMBL24to28,nn,ts,429,ecfp4,tanimoto,0.8486005089058524,0.03225806451612903,0.0,0.0,0.049208082002370486,0.9236641221374046,0.16532746042371524,0.0625
ChEMBL24to28,nn,ts,430,ecfp4,tanimoto,0.5962276214833759,0.01626090376090376,0.0,0.0,0.00475791937797988,0.7634271099744245,0.105595235978482,0.04145077720207253
ChEMBL24to28,nn,ts,431,ecfp4,tanimoto,0.983502538071066,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,nn,ts,432,ecfp4,tanimoto,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,433,ecfp4,tanimoto,0.9923857868020304,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,434,ecfp4,tanimoto,0.9720812182741116,0.058823529411764705,0.05,1.0,0.4679032789415577,0.9796954314720812,0.2375600064063273,0.1111111111111111
ChEMBL24to28,nn,ts,435,ecfp4,tanimoto,0.9923857868020305,0.16666666666666666,0.05,1.0,0.9036927786148758,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,436,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,437,ecfp4,tanimoto,0.697969543147208,0.008333333333333333,0.0,0.0,0.0024167844774762564,0.8489847715736041,0.07626541063654,0.01652892561983471
ChEMBL24to28,nn,ts,438,ecfp4,tanimoto,0.9923857868020305,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,439,ecfp4,tanimoto,0.35786802030456855,0.003937007874015748,0.0,0.0,2.730788263059035e-06,0.6789340101522843,0.03753570585186209,0.00784313725490196
ChEMBL24to28,nn,ts,440,ecfp4,tanimoto,0.6218274111675127,0.006666666666666667,0.0,0.0,0.0005291133414023905,0.8109137055837563,0.06438568221623564,0.01324503311258278
ChEMBL24to28,nn,ts,441,ecfp4,tanimoto,0.9961928934010154,0.25,0.05,1.0,0.9506275709341452,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,442,ecfp4,tanimoto,0.7918781725888324,0.011764705882352941,0.0,0.0,0.016551708470975812,0.8934010152284264,0.09621067755692699,0.023255813953488372
ChEMBL24to28,nn,ts,443,ecfp4,tanimoto,0.9796954314720813,0.1,0.05,1.0,0.701572958931254,0.9885786802030456,0.3125951631753267,0.18181818181818182
ChEMBL24to28,nn,ts,444,ecfp4,tanimoto,0.795076726342711,0.02908028788375396,0.0,0.0,0.04852639123601055,0.860613810741688,0.15978166756999043,0.06837606837606838
ChEMBL24to28,nn,ts,445,ecfp4,tanimoto,0.299492385786802,0.0035971223021582736,0.0,0.0,8.949747400063975e-07,0.648477157360406,0.03268303823398859,0.007168458781362007
ChEMBL24to28,nn,ts,446,ecfp4,tanimoto,0.9441624365482234,0.029411764705882353,0.0,0.0,0.18808033655837975,0.9581218274111676,0.16415950410771898,0.05714285714285714
ChEMBL24to28,nn,ts,447,ecfp4,tanimoto,0.8893129770992366,0.0425531914893617,0.0,0.0,0.10803639016095914,0.9427480916030535,0.19411514275570665,0.08163265306122448
ChEMBL24to28,nn,ts,448,ecfp4,tanimoto,0.9685198821796759,0.4679225536368393,0.3,0.8571428571428571,0.7224329296306288,0.9169734904270986,0.5891145274057931,0.5882352941176471
ChEMBL24to28,nn,ts,449,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,450,ecfp4,tanimoto,0.9733502538071067,0.05555555555555555,0.05,1.0,0.8166606381005717,0.9784263959390863,0.23056124660852323,0.10526315789473684
ChEMBL24to28,nn,ts,451,ecfp4,tanimoto,0.8972081218274112,0.022727272727272728,0.0,0.0,0.14601431040675947,0.9454314720812182,0.14229154962470833,0.044444444444444446
ChEMBL24to28,nn,ts,452,ecfp4,tanimoto,0.9974489795918368,0.6666666666666667,0.15,1.0,0.9084477000397796,0.9961734693877551,0.7043958186898578,0.6666666666666666
ChEMBL24to28,nn,ts,453,ecfp4,tanimoto,0.25634517766497467,0.003401360544217687,0.0,0.0,3.5845108606414946e-07,0.6281725888324874,0.02952833170042151,0.006779661016949152
ChEMBL24to28,nn,ts,454,ecfp4,tanimoto,0.9974619289340101,0.3333333333333333,0.05,1.0,0.9999999999999915,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,455,ecfp4,tanimoto,0.984771573604061,0.14285714285714285,0.05,1.0,0.7380103211922258,0.9923857868020305,0.37507553022292556,0.25
ChEMBL24to28,nn,ts,456,ecfp4,tanimoto,0.8870558375634519,0.021739130434782608,0.0,0.0,0.10776006763685098,0.9428934010152284,0.13876683619204216,0.0425531914893617
ChEMBL24to28,nn,ts,457,ecfp4,tanimoto,1.0,1.0,0.55,1.0,1.0000000000000002,1.0,1.0,1.0
ChEMBL24to28,nn,ts,458,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,459,ecfp4,tanimoto,0.5456852791878172,0.005494505494505495,0.0,0.0,0.00011011957492499022,0.7703045685279188,0.05450119149094975,0.01092896174863388
ChEMBL24to28,nn,ts,460,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,461,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,462,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,463,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,464,ecfp4,tanimoto,0.37309644670050757,0.00392156862745098,0.0,0.0,4.30844505126892e-06,0.6776649746192893,0.03732895365969637,0.0078125
ChEMBL24to28,nn,ts,465,ecfp4,tanimoto,0.9644670050761421,0.0625,0.05,1.0,0.5177680845911189,0.9809644670050761,0.24519493953920524,0.11764705882352941
ChEMBL24to28,nn,ts,466,ecfp4,tanimoto,0.9885786802030457,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,467,ecfp4,tanimoto,0.6725888324873097,0.007692307692307693,0.0,0.0,0.0014566047633772013,0.836294416243655,0.07192885547471463,0.01526717557251909
ChEMBL24to28,nn,ts,468,ecfp4,tanimoto,0.9540816326530612,0.6842105263157895,0.1,0.6666666666666666,0.7039574538884136,0.9311224489795918,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,469,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,470,ecfp4,tanimoto,0.9974619289340102,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,471,ecfp4,tanimoto,0.9694656488549618,0.11490683229813664,0.05,0.5,0.5662836015559831,0.9732824427480916,0.28689717677792925,0.2222222222222222
ChEMBL24to28,nn,ts,472,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,473,ecfp4,tanimoto,0.035532994923857864,0.002617801047120419,0.0,0.0,2.465667149007301e-09,0.516497461928934,0.009293769215166982,0.005221932114882507
ChEMBL24to28,nn,ts,474,ecfp4,tanimoto,0.9843350383631714,0.3269230769230769,0.2,1.0,0.75390936747161,0.9884910485933505,0.5482790129646095,0.47058823529411764
ChEMBL24to28,nn,ts,475,ecfp4,tanimoto,0.788265306122449,0.034482758620689655,0.0,0.0,0.01525474323046431,0.8928571428571428,0.16460132459708002,0.06666666666666667
