Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,sdtnbi,ts,321,ecfp4,0.802030456852792,0.012658227848101266,0.0,0.0,0.01926689002637666,0.9010152284263959,0.10075854437197568,0.025
ChEMBL24to28,sdtnbi,ts,322,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,323,ecfp4,0.9867180805484148,0.3869348244348244,0.3,1.0,0.778434633732623,0.9897172236503856,0.647887042833671,0.6
ChEMBL24to28,sdtnbi,ts,324,ecfp4,0.8775510204081632,0.18920205675109503,0.05,0.3333333333333333,0.355699318441293,0.8903061224489797,0.4046081881442188,0.4
ChEMBL24to28,sdtnbi,ts,325,ecfp4,0.6806615776081425,0.01425925925925926,0.0,0.0,0.03504649062157872,0.7480916030534351,0.07543910968335028,0.03571428571428571
ChEMBL24to28,sdtnbi,ts,326,ecfp4,0.8282051282051281,0.29032317877905395,0.1,0.4,0.40773631629661705,0.7923076923076923,0.44493768456628635,0.36363636363636365
ChEMBL24to28,sdtnbi,ts,327,ecfp4,0.06725888324873097,0.0027100271002710027,0.0,0.0,6.339630682389653e-09,0.532994923857868,0.013372893316421886,0.005405405405405406
ChEMBL24to28,sdtnbi,ts,328,ecfp4,0.778772378516624,0.028036022417333883,0.0,0.0,0.043372734931722425,0.809462915601023,0.12720482491795046,0.0625
ChEMBL24to28,sdtnbi,ts,329,ecfp4,0.399616368286445,0.011141656492668982,0.0,0.0,0.0017151739302478978,0.5895140664961637,0.04694063458550792,0.0243161094224924
ChEMBL24to28,sdtnbi,ts,330,ecfp4,0.4010152284263959,0.004219409282700422,0.0,0.0,6.461154084028698e-06,0.700507614213198,0.04113450348948636,0.008403361344537815
ChEMBL24to28,sdtnbi,ts,331,ecfp4,0.2817258883248731,0.0035211267605633804,0.0,0.0,5.961674654396149e-07,0.6408629441624365,0.03149591345752971,0.007017543859649123
ChEMBL24to28,sdtnbi,ts,332,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,333,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,334,ecfp4,0.7758397932816538,0.3644963152223682,0.25,0.625,0.564440987371587,0.7982881136950905,0.4896640826873385,0.5
ChEMBL24to28,sdtnbi,ts,335,ecfp4,0.7425021422450729,0.1040728424255429,0.1,0.3333333333333333,0.2991428349919638,0.7480719794344473,0.2760279140240749,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,336,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,337,ecfp4,0.045685279187817285,0.002652519893899204,0.0,0.0,3.2258181236473067e-09,0.5228426395939086,0.011008229281043553,0.005291005291005291
ChEMBL24to28,sdtnbi,ts,338,ecfp4,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,339,ecfp4,0.9217687074829931,0.0600174449812131,0.0,0.0,0.24136256652354876,0.9426020408163265,0.2352132120057052,0.13333333333333333
ChEMBL24to28,sdtnbi,ts,340,ecfp4,0.9923664122137404,0.3333333333333333,0.1,1.0,0.8612781457047425,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,sdtnbi,ts,341,ecfp4,0.2309644670050761,0.003289473684210526,0.0,0.0,2.1517847796384205e-07,0.6154822335025381,0.027563590771176896,0.006557377049180328
ChEMBL24to28,sdtnbi,ts,342,ecfp4,0.8969465648854962,0.1375,0.05,0.5,0.44979929575853933,0.9007633587786259,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,343,ecfp4,0.0613810741687979,0.01078167115902965,0.0,0.0,5.983953550116434e-09,0.530690537084399,0.025725290223357795,0.021333333333333333
ChEMBL24to28,sdtnbi,ts,344,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,345,ecfp4,0.9873096446700509,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,346,ecfp4,0.045685279187817285,0.002652519893899204,0.0,0.0,3.2258181236473067e-09,0.5228426395939086,0.011008229281043553,0.005291005291005291
ChEMBL24to28,sdtnbi,ts,347,ecfp4,0.2893401015228426,0.0035587188612099642,0.0,0.0,6.943198562417965e-07,0.6446700507614214,0.03208862846233453,0.0070921985815602835
ChEMBL24to28,sdtnbi,ts,348,ecfp4,0.934010152284264,0.037037037037037035,0.0,0.0,0.2680837889169479,0.967005076142132,0.18599185090514286,0.07142857142857142
ChEMBL24to28,sdtnbi,ts,349,ecfp4,0.9720812182741116,0.08333333333333333,0.05,1.0,0.5729470201962792,0.9860406091370558,0.28461687966371446,0.15384615384615385
ChEMBL24to28,sdtnbi,ts,350,ecfp4,0.5266497461928934,0.005319148936170213,0.0,0.0,7.7256269037203e-05,0.7626903553299492,0.05286377065808822,0.010582010582010581
ChEMBL24to28,sdtnbi,ts,351,ecfp4,0.5,0.005050505050505051,0.0,0.0,4.6561799455564605e-05,0.75,0.050251890762960605,0.010050251256281407
ChEMBL24to28,sdtnbi,ts,352,ecfp4,0.9543147208121828,0.05263157894736842,0.05,1.0,0.40196413599362724,0.9771573604060914,0.22411401243354295,0.1
ChEMBL24to28,sdtnbi,ts,353,ecfp4,0.8553299492385787,0.017241379310344827,0.0,0.0,0.05579472288283692,0.9276649746192893,0.12143750693389717,0.03389830508474576
ChEMBL24to28,sdtnbi,ts,354,ecfp4,0.8781725888324873,0.02040816326530612,0.0,0.0,0.08800340524339174,0.9390862944162437,0.133872661764865,0.04
ChEMBL24to28,sdtnbi,ts,355,ecfp4,0.31457800511508954,0.13331024930747923,0.05,0.25,0.2559995484867063,0.6237212276214834,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,356,ecfp4,0.8375634517766497,0.015384615384615385,0.0,0.0,0.03914406821471314,0.9187817258883249,0.11351471959968282,0.030303030303030304
ChEMBL24to28,sdtnbi,ts,357,ecfp4,0.9991496598639457,0.9166666666666665,0.15,1.0,0.9843684302526772,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,sdtnbi,ts,358,ecfp4,0.5279187817258882,0.0053475935828877,0.0,0.0,8.126881487567006e-05,0.7639593908629442,0.05313280615065662,0.010638297872340425
ChEMBL24to28,sdtnbi,ts,359,ecfp4,0.7261904761904762,0.062287073616244,0.1,0.6666666666666666,0.3222247149460854,0.8116496598639455,0.2528887972043759,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,360,ecfp4,0.25126903553299496,0.0033783783783783786,0.0,0.0,3.2372084442415903e-07,0.6256345177664975,0.029135577509303956,0.006734006734006734
ChEMBL24to28,sdtnbi,ts,361,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,362,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,363,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,364,ecfp4,0.7868020304568528,0.011764705882352941,0.0,0.0,0.014219163139639321,0.8934010152284264,0.09621067755692699,0.023255813953488372
ChEMBL24to28,sdtnbi,ts,365,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,366,ecfp4,0.9865728900255755,0.3348484848484848,0.2,1.0,0.7798803877672944,0.989769820971867,0.5714133477450843,0.5
ChEMBL24to28,sdtnbi,ts,367,ecfp4,0.17385786802030456,0.0030581039755351682,0.0,0.0,6.91798200292724e-08,0.5862944162436547,0.022973780593590048,0.006097560975609756
ChEMBL24to28,sdtnbi,ts,368,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,369,ecfp4,0.08673469387755102,0.006260095801823253,0.0,0.0,5.917484567066488e-08,0.5114795918367347,0.01335811556126865,0.015424164524421594
ChEMBL24to28,sdtnbi,ts,370,ecfp4,0.8158567774936061,0.16869747899159665,0.1,0.5,0.3762676717785955,0.8260869565217391,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,371,ecfp4,0.2715736040609137,0.003472222222222222,0.0,0.0,4.864689860095214e-07,0.6357868020304569,0.03070771731974364,0.006920415224913495
ChEMBL24to28,sdtnbi,ts,372,ecfp4,0.9987277353689566,0.8333333333333333,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,373,ecfp4,0.8401534526854221,0.1779502539811818,0.1,0.5,0.40491697015751127,0.8158567774936061,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,374,ecfp4,0.9644670050761421,0.06666666666666667,0.05,1.0,0.4922046165104619,0.9822335025380711,0.2535701093157659,0.125
ChEMBL24to28,sdtnbi,ts,375,ecfp4,0.8959390862944162,0.023809523809523808,0.0,0.0,0.12543728302091026,0.9479695431472082,0.14605438373088947,0.046511627906976744
ChEMBL24to28,sdtnbi,ts,376,ecfp4,0.9936386768447838,0.41666666666666663,0.1,1.0,0.8853395262682817,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,sdtnbi,ts,377,ecfp4,0.9541984732824428,0.1,0.1,1.0,0.4019641359262836,0.9770992366412214,0.30890103160760773,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,378,ecfp4,0.7791878172588832,0.011363636363636364,0.0,0.0,0.012215331126300369,0.8895939086294415,0.09409785871264814,0.02247191011235955
ChEMBL24to28,sdtnbi,ts,379,ecfp4,0.7309644670050761,0.009345794392523364,0.0,0.0,0.004667698898592902,0.8654822335025381,0.08265254755220719,0.018518518518518517
ChEMBL24to28,sdtnbi,ts,380,ecfp4,0.9467005076142132,0.045454545454545456,0.0,0.0,0.3453174488763017,0.9733502538071066,0.20744117540929888,0.08695652173913043
ChEMBL24to28,sdtnbi,ts,381,ecfp4,0.6725888324873097,0.007692307692307693,0.0,0.0,0.0014566047633772013,0.836294416243655,0.07192885547471463,0.01526717557251909
ChEMBL24to28,sdtnbi,ts,382,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,383,ecfp4,0.2284263959390863,0.003278688524590164,0.0,0.0,2.044475443946035e-07,0.6142131979695432,0.027366749954625076,0.006535947712418301
ChEMBL24to28,sdtnbi,ts,384,ecfp4,0.9580152671755724,0.08125,0.1,1.0,0.43576820182501336,0.9770992366412214,0.30890103160760773,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,385,ecfp4,0.9695431472081217,0.07692307692307693,0.05,1.0,0.5446592340374344,0.984771573604061,0.27309383386106034,0.14285714285714285
ChEMBL24to28,sdtnbi,ts,386,ecfp4,0.7097435897435898,0.05329718961097396,0.1,0.4,0.22363393390204264,0.7333333333333334,0.20647213412226054,0.19047619047619047
ChEMBL24to28,sdtnbi,ts,387,ecfp4,0.8657289002557544,0.09429520402949121,0.05,0.25,0.2653162461922737,0.8734015345268542,0.24232736572890026,0.25
ChEMBL24to28,sdtnbi,ts,388,ecfp4,0.515228426395939,0.005208333333333333,0.0,0.0,6.309175648293461e-05,0.7576142131979695,0.051802329942569655,0.010362694300518133
ChEMBL24to28,sdtnbi,ts,389,ecfp4,0.2868020304568528,0.0035460992907801418,0.0,0.0,6.599325490123092e-07,0.6434010152284264,0.03189088391370409,0.007067137809187279
ChEMBL24to28,sdtnbi,ts,390,ecfp4,0.8477157360406092,0.01639344262295082,0.0,0.0,0.04793186639216407,0.9238578680203046,0.11788544982038389,0.03225806451612903
ChEMBL24to28,sdtnbi,ts,391,ecfp4,0.6666666666666666,0.011518601880047663,0.0,0.0,0.008120049687907248,0.7709923664122138,0.07717432335229003,0.023529411764705882
ChEMBL24to28,sdtnbi,ts,392,ecfp4,0.6317829457364341,0.04577022118485037,0.05,0.125,0.12969415561411424,0.6925064599483204,0.1169053373305052,0.13333333333333333
ChEMBL24to28,sdtnbi,ts,393,ecfp4,0.7127230857800806,0.044637613812604206,0.0,0.0,0.015642042803342207,0.783678756476684,0.17389883439757156,0.10958904109589036
ChEMBL24to28,sdtnbi,ts,394,ecfp4,0.9681933842239185,0.10512820512820513,0.1,1.0,0.5315539808547842,0.9834605597964376,0.3590582347554735,0.23529411764705882
ChEMBL24to28,sdtnbi,ts,395,ecfp4,0.8155216284987278,0.019897557131599686,0.0,0.0,0.03964652943369288,0.8829516539440203,0.12765506281165537,0.041666666666666664
ChEMBL24to28,sdtnbi,ts,396,ecfp4,0.7538071065989848,0.01020408163265306,0.0,0.0,0.007362227832590259,0.8769035532994924,0.08770353043640859,0.020202020202020204
ChEMBL24to28,sdtnbi,ts,397,ecfp4,0.9987277353689568,0.8333333333333333,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,398,ecfp4,0.29949238578680204,0.0036101083032490976,0.0,0.0,8.506806137830068e-07,0.649746192893401,0.032881605019962394,0.007194244604316547
ChEMBL24to28,sdtnbi,ts,399,ecfp4,0.8784013605442177,0.045068699416525505,0.0,0.0,0.18711550082208694,0.8864795918367347,0.17795149382339853,0.10526315789473684
ChEMBL24to28,sdtnbi,ts,400,ecfp4,0.43384223918575066,0.006689038031319911,0.0,0.0,0.00027140268705728646,0.6234096692111959,0.04070019197738407,0.013333333333333334
ChEMBL24to28,sdtnbi,ts,401,ecfp4,0.36294416243654826,0.003968253968253968,0.0,0.0,3.022041495371239e-06,0.6814720812182741,0.03795068659251694,0.007905138339920948
ChEMBL24to28,sdtnbi,ts,402,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,403,ecfp4,0.25190839694656486,0.006756756756756757,0.0,0.0,3.405338266236575e-07,0.6259541984732824,0.041256317857419914,0.013422818791946308
ChEMBL24to28,sdtnbi,ts,404,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,405,ecfp4,0.9514066496163683,0.11714791125942405,0.1,0.5,0.42699803535673786,0.9654731457800512,0.3465863559587818,0.22857142857142856
ChEMBL24to28,sdtnbi,ts,406,ecfp4,0.5763358778625954,0.008687815428983416,0.0,0.0,0.0003679404404873,0.7608142493638677,0.0741001100025986,0.02083333333333333
ChEMBL24to28,sdtnbi,ts,407,ecfp4,0.8817135549872123,0.2864945652173913,0.05,0.25,0.3236032501032551,0.8772378516624041,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,408,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,409,ecfp4,0.17199488491048595,0.007497267125789535,0.0,0.0,1.1322665724045194e-07,0.5524296675191817,0.034421668224700205,0.0223463687150838
ChEMBL24to28,sdtnbi,ts,410,ecfp4,0.9805128205128204,0.2960839160839161,0.25,1.0,0.7075447035637754,0.9807692307692308,0.49029033784546006,0.4444444444444444
ChEMBL24to28,sdtnbi,ts,411,ecfp4,0.9416243654822335,0.041666666666666664,0.0,0.0,0.31206088474252147,0.9708121827411167,0.19807662295626843,0.08
ChEMBL24to28,sdtnbi,ts,412,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,413,ecfp4,0.9173027989821884,0.09946236559139784,0.05,0.5,0.42135438074090786,0.9236641221374046,0.2827724372521818,0.25
ChEMBL24to28,sdtnbi,ts,414,ecfp4,0.6269035532994923,0.006756756756756757,0.0,0.0,0.0005855015804206502,0.8134517766497462,0.06508329140102832,0.013422818791946312
ChEMBL24to28,sdtnbi,ts,415,ecfp4,0.9681933842239184,0.1125,0.1,1.0,0.555560254129125,0.9770992366412214,0.30890103160760773,0.2
ChEMBL24to28,sdtnbi,ts,416,ecfp4,0.868925831202046,0.41295628923506167,0.1,0.5,0.5890632323087713,0.8494245524296675,0.4980928093242339,0.5
ChEMBL24to28,sdtnbi,ts,417,ecfp4,0.9238578680203046,0.03225806451612903,0.0,0.0,0.21893347783038636,0.9619289340101522,0.17263217171295853,0.0625
ChEMBL24to28,sdtnbi,ts,418,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,419,ecfp4,0.7988945578231292,0.6708333333333333,0.1,0.6666666666666666,0.6833968057660365,0.8333333333333333,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,420,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,421,ecfp4,0.9644670050761421,0.06666666666666667,0.05,1.0,0.4922046165104619,0.9822335025380711,0.2535701093157659,0.125
ChEMBL24to28,sdtnbi,ts,422,ecfp4,0.3248730964467005,0.003745318352059925,0.0,0.0,1.4128694345215317e-06,0.6624365482233503,0.0348819891951758,0.007462686567164179
ChEMBL24to28,sdtnbi,ts,423,ecfp4,0.6943207878052071,0.26855901711086794,0.5,0.23809523809523808,0.40382751586738785,0.6783690813435856,0.3209187154630809,0.3492063492063492
ChEMBL24to28,sdtnbi,ts,424,ecfp4,0.9593908629441624,0.058823529411764705,0.05,1.0,0.444801757435378,0.9796954314720812,0.2375600064063273,0.1111111111111111
ChEMBL24to28,sdtnbi,ts,425,ecfp4,0.2273564064801178,0.01306754862327226,0.0,0.0,0.003032159632710942,0.5038659793814433,0.011750348598846036,0.03508771929824561
ChEMBL24to28,sdtnbi,ts,426,ecfp4,0.497577519379845,0.022022733629237085,0.0,0.0,0.010317473646721602,0.626937984496124,0.07152475219520744,0.05825242718446602
ChEMBL24to28,sdtnbi,ts,427,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,428,ecfp4,0.817258883248731,0.0136986301369863,0.0,0.0,0.02610653269519145,0.9086294416243654,0.10580797308232888,0.02702702702702703
ChEMBL24to28,sdtnbi,ts,429,ecfp4,0.7659033078880407,0.01558837318330989,0.0,0.0,0.012152054768228065,0.8651399491094147,0.11629145204557041,0.03636363636363635
ChEMBL24to28,sdtnbi,ts,430,ecfp4,0.4804987212276215,0.017623674758639567,0.0,0.0,0.07219575786830018,0.6240409207161125,0.07280441741232586,0.06451612903225806
ChEMBL24to28,sdtnbi,ts,431,ecfp4,0.9898477157360406,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,432,ecfp4,0.9898477157360406,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,433,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,434,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,435,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,436,ecfp4,0.9923857868020304,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,437,ecfp4,0.5,0.005050505050505051,0.0,0.0,4.6561799455564605e-05,0.75,0.050251890762960605,0.010050251256281407
ChEMBL24to28,sdtnbi,ts,438,ecfp4,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,439,ecfp4,0.383248730964467,0.004098360655737705,0.0,0.0,4.532323942595478e-06,0.6916243654822335,0.039631950751208,0.00816326530612245
ChEMBL24to28,sdtnbi,ts,440,ecfp4,0.8756345177664975,0.02,0.0,0.0,0.08365846326283066,0.9378172588832487,0.13233552189540776,0.0392156862745098
ChEMBL24to28,sdtnbi,ts,441,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,442,ecfp4,0.6598984771573604,0.007407407407407408,0.0,0.0,0.0011308202306006922,0.8299492385786802,0.06991521199161381,0.014705882352941176
ChEMBL24to28,sdtnbi,ts,443,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,444,ecfp4,0.6074168797953964,0.015347180059468318,0.0,0.0,0.0029358027005144736,0.70076726342711,0.08214912928892226,0.037500000000000006
ChEMBL24to28,sdtnbi,ts,445,ecfp4,0.35025380710659904,0.0038910505836575876,0.0,0.0,2.3456471145213272e-06,0.6751269035532995,0.03691686986420198,0.007751937984496124
ChEMBL24to28,sdtnbi,ts,446,ecfp4,0.850253807106599,0.016666666666666666,0.0,0.0,0.050421287956875394,0.9251269035532995,0.11904157586788736,0.03278688524590164
ChEMBL24to28,sdtnbi,ts,447,ecfp4,0.5547073791348601,0.011299435028248588,0.0,0.0,0.00014184501063308296,0.77735368956743,0.07916994373008235,0.022346368715083796
ChEMBL24to28,sdtnbi,ts,448,ecfp4,0.9517673048600884,0.730512344798059,0.3,0.8571428571428571,0.8293869262868856,0.9221281296023565,0.7091310751104566,0.7142857142857143
ChEMBL24to28,sdtnbi,ts,449,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,450,ecfp4,0.9720812182741116,0.08333333333333333,0.05,1.0,0.5729470201962792,0.9860406091370558,0.28461687966371446,0.15384615384615385
ChEMBL24to28,sdtnbi,ts,451,ecfp4,0.37055837563451777,0.004016064257028112,0.0,0.0,3.518139969535053e-06,0.6852791878172588,0.03857701708955973,0.008
ChEMBL24to28,sdtnbi,ts,452,ecfp4,0.9880952380952381,0.5380952380952381,0.15,1.0,0.817857996562269,0.9859693877551021,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,453,ecfp4,0.29441624365482233,0.0035842293906810036,0.0,0.0,7.68545114147489e-07,0.6472081218274112,0.03248469414357343,0.007142857142857143
ChEMBL24to28,sdtnbi,ts,454,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,455,ecfp4,0.5482233502538071,0.00558659217877095,0.0,0.0,0.00012185533216492288,0.7741116751269035,0.05534166857574432,0.011111111111111112
ChEMBL24to28,sdtnbi,ts,456,ecfp4,0.7918781725888324,0.012048192771084338,0.0,0.0,0.015734510313296382,0.8959390862944163,0.09767651137588937,0.023809523809523808
ChEMBL24to28,sdtnbi,ts,457,ecfp4,0.9985795454545454,0.9484565939111393,0.55,1.0,0.9776463031509912,0.9973958333333333,0.9174675988130561,0.9166666666666666
ChEMBL24to28,sdtnbi,ts,458,ecfp4,0.916030534351145,0.042444821731748725,0.0,0.0,0.1909802212556984,0.9541984732824427,0.21865581540100457,0.1
ChEMBL24to28,sdtnbi,ts,459,ecfp4,0.47715736040609136,0.004830917874396135,0.0,0.0,2.9519686111589543e-05,0.7385786802030456,0.04801154050106563,0.009615384615384616
ChEMBL24to28,sdtnbi,ts,460,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,461,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,462,ecfp4,0.9898477157360406,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,463,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,464,ecfp4,0.383248730964467,0.004098360655737705,0.0,0.0,4.532323942595478e-06,0.6916243654822335,0.039631950751208,0.00816326530612245
ChEMBL24to28,sdtnbi,ts,465,ecfp4,0.9619289340101522,0.0625,0.05,1.0,0.4679032789415577,0.9809644670050761,0.24519493953920524,0.11764705882352941
ChEMBL24to28,sdtnbi,ts,466,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,467,ecfp4,0.4949238578680203,0.005,0.0,0.0,4.2077353123417345e-05,0.7474619289340101,0.04974554542207876,0.009950248756218905
ChEMBL24to28,sdtnbi,ts,468,ecfp4,0.770408163265306,0.0996844319775596,0.05,0.3333333333333333,0.4011226793814746,0.8065476190476191,0.2509358030542703,0.25
ChEMBL24to28,sdtnbi,ts,469,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,470,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,471,ecfp4,0.9910941475826972,0.29166666666666663,0.1,1.0,0.8384047339437269,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,sdtnbi,ts,472,ecfp4,0.9796437659033079,0.15555555555555556,0.1,1.0,0.6669345977124531,0.989821882951654,0.44263840002948407,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,473,ecfp4,0.15482233502538068,0.0029940119760479044,0.0,0.0,4.541626206435694e-08,0.5774111675126903,0.021529977362405438,0.005970149253731343
ChEMBL24to28,sdtnbi,ts,474,ecfp4,0.9680306905370843,0.44012605042016806,0.1,0.5,0.6491114711310028,0.9616368286445013,0.4980928093242339,0.5
ChEMBL24to28,sdtnbi,ts,475,ecfp4,0.5697278911564626,0.012966437356681262,0.0,0.0,0.000766352224700241,0.7551020408163265,0.08859623899229176,0.030303030303030304
ChEMBL24to28,sdtnbi,ts,476,ecfp4,0.6704834605597965,0.011143677108139464,0.0,0.0,0.003102105592109977,0.8002544529262087,0.08691128317311686,0.024844720496894415
ChEMBL24to28,sdtnbi,ts,477,ecfp4,0.9898477157360406,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,478,ecfp4,0.8447837150127226,0.023421325051759832,0.0,0.0,0.04804004078265588,0.9147582697201018,0.15506114169879387,0.056338028169014086
ChEMBL24to28,sdtnbi,ts,479,ecfp4,0.9965986394557823,0.5888888888888889,0.15,1.0,0.9357677697422863,0.9974489795918368,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,480,ecfp4,0.266497461928934,0.0034482758620689655,0.0,0.0,4.394096961649661e-07,0.633248730964467,0.030314299683023956,0.006872852233676976
